	id	predictions
5743	25042316	95.67304843140508
5744	21664533	92.56617076876304
5745	13687060	93.7297156408464
5746	21201088	89.76908993907708
5747	10666196	94.66535777708944
5748	15756248	94.94866102710212
5749	23018551	86.66776937356427
5750	23776280	95.49385184709386
5751	11103400	90.4724440898059
5752	9988233	94.88843099981052
5753	15347268	91.18743557858947
5754	9110135	91.95581959985763
5755	13828357	94.11470677758706
5756	1870228	92.2441675288181
5757	860242	95.53181167257118
5758	22515484	89.55491926382396
5759	13623747	92.72584511188938
5760	23945755	88.26687837728431
5761	6933326	91.57707495276264
5762	11377777	97.16303051932807
5763	16349901	97.28623915849222
5764	17794288	95.16123544042014
5765	21014202	91.17764287418203
5766	9334365	98.52351287693223
5767	22291809	89.15151950825503
5768	20421010	92.13000969486615
5769	9876492	90.54717734398004
5770	26845532	90.24599212093004
5771	21901411	94.46771334752994
5772	12814578	94.81844195571591
5773	23594177	92.26943368002108
5774	16613506	95.57848641907091
5775	1115381	96.27096582471414
5776	7148121	97.18630218721597
5777	14068646	97.23931599608905
5778	10112451	90.02236105525678
5779	9857658	96.55924109007434
5780	27131580	93.7225096180484
5781	730480	93.46134983380404
5782	9915643	95.02878406678093
5783	20667684	98.16837323295535
5784	15289766	93.25542802028339
5785	982038	91.63276339230596
5786	7660468	93.31916031733678
5787	23772252	97.12310939036782
5788	20647533	95.45263609033807
5789	9522763	93.99742416693677
5790	334781	92.61397313797768
5791	13153768	90.45590841677495
5792	6925372	92.13735488398243
5793	26108967	97.31359281176051
5794	17464151	96.07538694607365
5795	8590198	95.55903211229175
5796	6170845	91.17894710462737
5797	20707376	93.82357009201374
5798	4205232	91.04165237590267
5799	23635310	91.03629445345281
5800	15911064	90.83511443068524
5801	6492185	96.03419443484076
5802	26849354	94.15686232225238
5803	26627587	95.58418541373686
5804	10939255	96.33583454450026
5805	9945496	93.54187370377042
5806	21440047	93.20843218340772
5807	3914400	96.4186877092041
5808	16178928	90.82111659087808
5809	842462	90.39831755251785
5810	22036160	90.39753348825575
5811	1344551	90.28677435070651
5812	14446960	96.11578154051975
5813	7387950	95.73067280955124
5814	24657328	95.79165706504476
5815	1778676	94.76396693658327
5816	19848373	92.787256957258
5817	4052514	93.74205509132172
5818	15325255	86.82407389693762
5819	23760168	88.33685229919851
5820	5806803	94.82449713384088
5821	766542	95.47306756237334
5822	26086126	91.22140395572283
5823	22751703	96.84676902367566
5824	15453768	93.80642152514683
5825	18971383	88.8486044703089
5826	7035513	93.5891776881868
5827	6223929	92.39445190369817
5828	20655740	92.88964013192913
5829	13507664	94.97594968799338
5830	3908008	94.33371832863547
5831	15859011	93.40097371983202
5832	16560593	96.74842240897235
5833	12253343	98.26840846417663
5834	19730536	89.78085552459802
5835	6324345	99.00536092920828
5836	22778086	96.78020732480549
5837	24973698	91.46865846904375
5838	24157021	91.52388924584247
5839	459066	93.51762895040977
5840	5899013	92.11629385550555
5841	6620407	95.38919089575528
5842	25290969	98.98729400891314
5843	24248735	94.00582106661042
5844	16377199	97.12188366109174
5845	15928866	93.98517385687862
5846	6748952	98.79658027811936
5847	13533366	93.060725770427
5848	6464881	94.4979895618236
5849	15268598	91.89103922514336
5850	3095502	95.05905196808082
5851	16688892	97.99446388295367
5852	148201	94.20573299420737
5853	8225	97.17840083275163
5854	16215078	97.49515508110174
5855	19575925	96.13241197893599
5856	1656585	87.28608394332548
5857	20474296	85.5147011050861
5858	2895820	88.38250942159661
5859	2958412	88.94518827246833
5860	20667572	87.97049560625638
5861	7932428	98.82920849322782
5862	23597076	98.57325110833983
5863	7965539	96.14184052907316
5864	9476759	93.27205700923867
5865	2776119	94.71860114932554
5866	12070989	92.31480827343213
5867	25749395	93.87393141708846
5868	13808262	94.6397535525469
5869	699598	95.47250131193067
5870	14167287	91.29249936256863
5871	24251974	95.69003768788907
5872	3235070	89.52186812518808
5873	2537745	88.79699499945902
5874	657217	88.35021819460661
5875	9351679	90.19895227297906
5876	22001621	91.90700297201334
5877	18790146	97.06976538270324
5878	20379724	96.65609484790225
5879	21740055	94.02803803835172
5880	12453277	90.33647436783534
5881	19386564	89.5566762061027
5882	18464355	95.92953555567883
5883	17747778	93.9149237305262
5884	23525066	96.5829079916747
5885	14826263	97.94797641280371
5886	8266287	97.41368921753849
5887	21190502	86.76784752455708
5888	8286494	93.88928316651379
5889	14721931	96.66757720135945
5890	21799291	91.00912253887675
5891	401836	91.65124824156989
5892	23546631	88.92932948588297
5893	19923314	97.44290432863042
5894	26529593	93.60991072331592
5895	24717823	93.68632363978348
5896	24921471	93.33117885376966
5897	22434082	90.02266727502689
5898	13636946	97.57189962849563
5899	2995459	92.0627242716182
5900	704838	96.17581579964401
5901	25972861	89.7100087482217
5902	16296678	90.58422574034725
5903	23495153	90.79047824460852
5904	1802838	89.29476824421246
5905	16490732	90.33605863828278
5906	2155583	96.49277435257086
5907	15825854	90.01400652965228
5908	5433367	97.14278722843021
5909	21240760	92.56693615917708
5910	13479810	94.98882849933081
5911	13744807	93.14866678982516
5912	5681611	95.00593018749785
5913	11206278	94.63276915281564
5914	7660853	98.08984929144874
5915	20191216	93.9366728625299
5916	4572225	90.98359008886784
5917	3882466	91.97801561971063
5918	21589992	93.72927618684535
5919	17125159	93.48136920708774
5920	291649	89.66059407622257
5921	12686241	85.77350991858647
5922	13216067	91.45706716213697
5923	2310594	90.90067638067367
5924	18369169	89.47352149711932
5925	20091705	91.00971138724694
5926	698882	87.04947403183643
5927	17847419	98.12811563768194
5928	9444997	93.32570573268531
5929	51572	89.59855752270829
5930	21233664	94.55959744862213
5931	14590480	92.9612723748747
5932	16302024	94.46148022410841
5933	22208315	92.87963932576865
5934	7331083	90.23081683880547
5935	11258581	98.99128950635802
5936	1950311	96.56928270304712
5937	16455256	89.73566491365224
5938	13995107	94.14297578843325
5939	21755710	94.39384703526102
5940	1156440	94.30178431005088
5941	21220573	94.18761767263692
5942	15328018	90.3664825196009
5943	21709374	95.19121815252217
5944	11564373	84.08709600691508
5945	21752471	94.13482872989513
5946	8817102	97.26916690228263
5947	4905248	92.39524904594145
5948	7851877	94.86115354084001
5949	38780	88.90994216070033
5950	14959206	89.12771019925867
5951	25622574	93.44259157426802
5952	3850254	94.79210047321133
5953	16406982	91.17969606738197
5954	20187433	90.69554451353088
5955	6871600	97.05514556723342
5956	24196708	97.33162737799921
5957	58059	87.77791657062764
5958	19711512	93.27955625646601
5959	18016980	97.16348710008779
5960	784124	94.01250829257633
5961	26350131	95.5677121831809
5962	25444493	95.28501961069857
5963	3066191	96.73787319246317
5964	12778678	91.53059491926497
5965	8555250	96.58032402659123
5966	24805550	93.50762255566556
5967	15266140	95.61744467230974
5968	9862199	90.54590886968697
5969	15067291	96.91066370636835
5970	15164526	96.24211215411174
5971	16276294	96.14379236424634
5972	17539341	90.81527442571777
5973	21062219	97.7495866267325
5974	60680	94.33892812092496
5975	14014170	97.01428420458696
5976	20083581	95.58199166295154
5977	3697432	99.01514527903622
5978	15423962	88.52931964262349
5979	9152932	97.1935464373092
5980	23339894	95.42294672315933
5981	23702383	97.64402410643923
5982	7023437	90.87558518551637
5983	15800402	94.04963288395417
5984	13892036	93.87272705601376
5985	24656259	98.9865044751666
5986	18756112	95.37305874725675
5987	16206383	96.92020173451158
5988	7919303	94.79386298762927
5989	11581420	90.51141203158068
5990	21799111	98.52509567568232
5991	22478714	95.49992131148716
5992	14409723	84.72127928346573
5993	9049582	94.71971632618589
5994	13388285	94.20110276925212
5995	21987828	88.54193214339284
5996	4625126	92.45930204931065
5997	14196990	97.54520966730223
5998	26655705	96.90737955992843
5999	14927057	93.90631751093225
6000	8898742	87.08903381958987
6001	18332922	97.10031397283802
6002	18653762	90.87203196868957
6003	20804915	92.38566639405626
6004	14823077	93.64547901345529
6005	8975190	88.98184595280343
6006	11632924	94.34904460836783
6007	12669490	96.17969539822839
6008	791191	93.76900161675933
6009	18188958	91.97613212613543
6010	6598334	91.9160052335878
6011	18731641	95.53334542777448
6012	4454538	97.01205890587136
6013	708637	93.38132424138522
6014	72265	95.13449844117423
6015	2754006	94.46071970144047
6016	10013379	88.62542479485613
6017	24541125	91.87553770089119
6018	13251869	90.87404466332194
6019	25829582	96.89070871206152
6020	4279323	89.56317143177662
6021	19342418	94.77489370506875
6022	624222	96.0328434125025
6023	14129139	85.38212750891398
6024	20912723	89.85593305930117
6025	21716772	88.94543200158093
6026	22205113	93.37528635583178
6027	15009751	92.0162310793859
6028	16783144	94.08918874026931
6029	23853496	91.59389252680458
6030	19736984	95.62775199131455
6031	19787558	91.89272417761649
6032	24358731	94.56227482567472
6033	24851466	94.20776089643792
6034	21455957	91.19315017942682
6035	4283060	95.73689627248827
6036	13395362	96.17859134559244
6037	12760402	96.67493212714265
6038	23632729	89.2162611656314
6039	8111575	88.46091869533848
6040	22469367	91.05314200691973
6041	24966304	92.94284687620167
6042	17624190	91.57152090288265
6043	10041589	96.89461212432954
6044	22207308	94.75720412541963
6045	17857375	93.25988511870388
6046	20886228	96.15859373988303
6047	8313370	87.43820600433921
6048	2794734	96.5250382865118
6049	2144319	93.87480769319328
6050	799900	75.33062888097321
6051	17384675	93.9953524058636
6052	6322362	90.65474543710783
6053	12168212	96.30954130628679
6054	4745876	95.98292999216055
6055	18142401	94.54435877682987
6056	22899900	94.13162441462158
6057	3473305	94.76621662227461
6058	8501823	97.87706976632116
6059	18062797	93.11041922313768
6060	18445936	89.80449169496036
6061	19579695	95.22445800620274
6062	24674269	89.52367798486682
6063	18869320	98.44536777913294
6064	5191965	94.01465114994514
6065	24179288	90.6957567170927
6066	592853	93.97589700120162
6067	3035054	92.75619554825121
6068	4941771	94.07102566481844
6069	19860469	92.38278035766815
6070	20597675	92.35654462468317
6071	6691723	93.71526340822385
6072	22412331	94.90906737691036
6073	530576	89.96353190063577
6074	14220943	95.84797783629959
6075	1559435	96.00823989444112
6076	15360687	93.11684489762915
6077	9586958	96.69222002053014
6078	9238295	90.82015986741204
6079	5161173	94.28726319581223
6080	18550670	95.55038313416081
6081	8290724	98.14175428025486
6082	18764827	98.38379343767227
6083	8588621	93.38026890021342
6084	26916994	92.28440689844962
6085	21379957	97.30978675567965
6086	8475392	89.69846631441018
6087	6269608	88.89138421195989
6088	21292130	93.25937463582986
6089	27030423	91.95682183514961
6090	24670846	98.17228793748478
6091	19815527	94.0450295108173
6092	15394503	94.06974274298508
6093	23997194	93.99852812085794
6094	12206323	93.31165568257912
6095	9777504	95.86234888630734
6096	25518930	91.16609931954578
6097	9714479	96.12280344141404
6098	15802947	92.10930319426322
6099	19532448	97.07753085682153
6100	22393526	96.48297409167681
6101	11791904	95.30494450447897
6102	25917142	94.70876229199686
6103	10748978	93.24677034617524
6104	2906314	94.82214912094011
6105	12009779	94.46159703663682
6106	26535575	93.62568581427193
6107	2994648	96.4566509724217
6108	13654166	91.13806673198819
6109	23255800	91.50505397241399
6110	25834997	87.89842245945228
6111	20760274	94.83058453946735
6112	23035911	94.18595464765784
6113	785166	92.63094451996042
6114	22983227	90.02131107882254
6115	24447467	96.55902108432409
6116	21549541	92.93995464949883
6117	17739111	94.47301445460857
6118	6482006	92.60583873590761
6119	20651206	92.19483184729859
6120	9260616	94.5480022560102
6121	457829	95.01797875402033
6122	21642393	88.98873004617879
6123	18309217	89.66259487510688
6124	22219529	94.42678289468866
6125	21243952	96.98036304486033
6126	12342979	91.64046178090503
6127	13221331	94.42900693271729
6128	21763333	92.01473364884934
6129	22411419	89.89088591433938
6130	24136557	98.87912074145407
6131	24627128	96.99995549000116
6132	2372740	97.49505198509928
6133	17814209	95.56243799151018
6134	20026598	84.6871331194459
6135	4868571	96.6873759962703
6136	21379194	93.39725656020299
6137	16086039	95.75464903050403
6138	9386678	82.95055374783705
6139	26036861	95.89375818765238
6140	9414019	92.94855028407613
6141	3153603	98.01205726134728
6142	11829459	93.80172737474896
6143	26160236	92.45005408899578
6144	19191340	91.24085612903863
6145	25227326	92.52199151121144
6146	5684940	94.96402316198177
6147	21869057	95.55900541285494
6148	16629945	94.10076278339248
6149	8326389	95.95696962309486
6150	9043905	97.48328954395947
6151	16322619	91.45598027476466
6152	557487	93.85451961791173
6153	19218847	91.51970905970872
6154	7563529	92.82140616768532
6155	21504532	94.10073788735633
6156	18649858	92.55296307389324
6157	12230361	94.13265402992832
6158	3924092	95.2870541570388
6159	13449844	97.31851292962325
6160	15832702	96.38088509264092
6161	6262339	93.01857588325758
6162	11410116	91.43417605787207
6163	7808003	94.09003629858174
6164	9182008	96.90003990723658
6165	19303558	97.02628216820553
6166	1000788	92.05277826676055
6167	585491	96.59441710588419
6168	22264586	93.95603538912239
6169	21836972	97.35201892137847
6170	16373546	92.66552522996749
6171	8615012	92.64114462716107
6172	19121995	92.5242076451908
6173	2818471	97.94757551525218
6174	137671	96.84349313275423
6175	13245033	96.8478634907059
6176	8168619	93.60800437902418
6177	4286196	97.5495313637616
6178	17193761	97.06430399942553
6179	7921666	94.18173401149981
6180	26134270	94.15986505548088
6181	11651505	91.35872435483488
6182	22007011	92.34719301251681
6183	23590076	94.90321977822539
6184	12383067	92.1287491973331
6185	5217507	88.75102411489564
6186	6386823	85.18918442172239
6187	16917171	90.82336607075902
6188	152263	96.21904290903629
6189	579716	95.97814433734854
6190	7975020	81.23307598943019
6191	17804485	93.50764097979162
6192	14149127	98.31343745969963
6193	3979194	86.64976630107846
6194	2192849	90.32281833248224
6195	20994771	93.21588298958416
6196	21175160	92.59450841420609
6197	15951388	95.43176740128689
6198	14276224	91.56149543649289
6199	7217028	90.25638578372332
6200	755528	91.98897248829687
6201	23043899	96.4542529291806
6202	4621713	96.93679893092137
6203	24560716	96.14640731221593
6204	9541320	97.90594631824702
6205	1669250	91.45776299209416
6206	4774041	98.9281641005033
6207	22046354	93.47666976771833
6208	245504	93.777310492573
6209	25574803	95.7603400063112
6210	10074282	94.21364573089431
6211	22088615	93.13746093772741
6212	19947167	91.57395178639355
6213	22436990	98.15848342467226
6214	559957	93.96064450553882
6215	20823125	91.48983551356767
6216	2959036	94.90616518186019
6217	9787107	96.94255045382828
6218	18824754	92.43410040859402
6219	10036313	97.26789284177052
6220	2824329	96.38442115027648
6221	1107976	94.15736970289512
6222	18432894	93.15426616839834
6223	18599156	90.41660129615778
6224	5318322	92.09947511038308
6225	26637352	94.28558011995327
6226	16070567	96.63044148439396
6227	14843464	91.58695673473429
6228	20493987	91.56011150442323
6229	19179372	86.65918299885011
6230	19858764	96.41924865416651
6231	7224086	93.77301858038065
6232	3930878	88.3305715096822
6233	19694290	96.92103046994168
6234	415304	92.75144562945098
6235	6956358	90.6904593205089
6236	23509707	92.66019872191272
6237	570865	97.19298810068994
6238	19702049	93.6436643075365
6239	20969164	93.28027544703231
6240	21211033	96.3635936605054
6241	20134321	92.30084217917297
6242	25161052	95.4353871118589
6243	22213815	94.94888946679535
6244	21578157	94.83565599561626
6245	26523155	98.40466467647187
6246	22419358	92.85417721027746
6247	14072298	90.70366339252169
6248	22535503	97.51194964670158
6249	757187	95.63571668259993
6250	12736073	98.73240374514778
6251	12731689	93.20463926165381
6252	12411380	89.21854000707629
6253	7368887	96.94962886104946
6254	23683504	90.16569261952002
6255	16414226	91.31522037093018
6256	20589142	92.80198960643857
6257	62452	98.46991560249731
6258	19269793	94.74365693107134
6259	12834748	92.86112245042952
6260	266155	94.83675513523451
6261	9887326	93.73021674630178
6262	19334916	90.72079425886841
6263	280393	91.6848790243082
6264	14909867	92.17780803108005
6265	26632917	92.07173506535315
6266	14179120	91.35511098501992
6267	17607132	93.25632968663567
6268	18823971	92.18721351249692
6269	9999351	91.25096248168931
6270	1239017	93.55793911517414
6271	21811663	94.75821341326265
6272	5414178	96.27419292546138
6273	4128340	93.58694491477881
6274	27201620	96.93910773237235
6275	25504768	95.50831864094853
6276	18366609	94.32960635205608
6277	1617950	91.9962540188224
6278	21289615	93.04572684021912
6279	12325291	91.24165954539676
6280	21826406	91.44771596187799
6281	21926198	91.40934523409555
6282	3933136	91.72211773293087
6283	22031905	90.99093576493144
6284	23714915	93.74091936355914
6285	19738868	94.2140153015601
6286	18958724	98.78604228116501
6287	15371873	94.41653396489126
6288	5708360	91.24722873387933
6289	15166520	93.07891983384368
6290	15307748	94.66957453256568
6291	13591017	91.88205144355068
6292	21946495	92.83618630925625
6293	14095224	96.2426008643397
6294	5538798	93.06926299635018
6295	6371373	97.42315891920495
6296	21625317	89.98813996942914
6297	13622056	97.39871121586246
6298	32331	95.99948233627609
6299	21845583	96.7701368120884
6300	8468835	97.655994653705
6301	796523	91.35347766262858
6302	699060	98.0350639512072
6303	6795657	89.38150041132123
6304	13506967	87.27611042700346
6305	26387674	93.91489020217367
6306	19246634	94.38718138615846
6307	20728100	96.2342249202328
6308	7512240	95.19707849566132
6309	22175297	93.80866460582304
6310	4681219	95.40992105034653
6311	6000709	92.77914671168742
6312	17821912	98.09211912847586
6313	22397992	96.3470293116504
6314	15706724	94.5101151369003
6315	6385039	93.96517566526015
6316	6689548	92.57866783577786
6317	3463475	94.9058432258816
6318	8312148	95.54669896550858
6319	159019	96.50054233916559
6320	9349116	90.7795026009284
6321	19181900	93.36682935537783
6322	7387919	94.22456834614965
6323	24281297	94.72369856965913
6324	17719502	92.08235564738177
6325	11959165	93.18273477194381
6326	20322491	95.97263354506305
6327	24823200	95.97550707847944
6328	25261070	86.03703922235641
6329	6380118	90.0470861262032
6330	12192216	91.41023777974235
6331	1399273	97.60800367793156
6332	26361403	95.83846696198019
6333	21869495	94.76339161502274
6334	5705775	94.62562120851176
6335	18518380	91.32464532087164
6336	4308633	89.71187394438147
6337	503790	91.35918942096214
6338	5885373	92.79980588942158
6339	789298	96.374272817118
6340	6871251	94.3262520368524
6341	7700054	91.0544198673346
6342	7084621	97.93206967948822
6343	7724865	93.84515498145763
6344	12302561	92.82531267011042
6345	4798723	95.10518981007435
6346	24781900	88.39051301040311
6347	1432942	89.27656887191651
6348	8367125	96.21512541704998
6349	20703198	92.02111585281001
6350	16846366	93.10391823516163
6351	23307751	90.23877846576114
6352	1284734	91.2307803781518
6353	3653996	94.53776731411936
6354	1102963	96.15729092821145
6355	15970276	94.66538744021041
6356	13549391	90.40281022516298
6357	840103	86.88090382005663
6358	9707735	95.99273536402394
6359	1217046	91.40176825159077
6360	24431580	89.91058528206315
6361	19385941	96.31162860820278
6362	17279472	98.38757559165781
6363	22169843	91.00292649399601
6364	15701663	94.18640389837732
6365	13633680	87.22265036890836
6366	9361107	95.92183085007073
6367	21528329	96.37367488623642
6368	13843270	91.81497463143648
6369	24200349	89.66570600479412
6370	16947113	97.82998912338994
6371	20714824	96.89590897170459
6372	11843397	93.40558847128125
6373	26455688	95.25942457643343
6374	19124093	97.03466082652844
6375	7899965	88.1145717398523
6376	10268073	87.08095651025805
6377	16147304	89.61141438856536
6378	25820666	96.35015291501391
6379	23301618	95.06671148552758
6380	20538580	93.76572404701513
6381	25894924	96.41785337596092
6382	15486072	96.86862254157627
6383	7125463	95.00234139704317
6384	13098627	97.19652421902187
6385	13436088	95.1644256397862
6386	5424994	99.71679359120827
6387	9826822	95.45915187649474
6388	18441453	95.62779158999969
6389	18111901	95.32789239465414
6390	3841048	95.56427806406275
6391	6705413	96.00111005090767
6392	16101054	95.92887902146008
6393	24945511	88.9882664245767
6394	22575619	90.2110634392959
6395	1984892	94.31775657340896
6396	4948527	92.68569029641728
6397	7141549	98.68959196996585
6398	15235535	93.88057334123347
6399	3455337	98.57246527141453
6400	9695552	90.64981959601646
6401	25292506	88.35300546088243
6402	9451860	85.4837258624653
6403	21603957	93.60124134225737
6404	4370230	92.82105003428093
6405	4197614	91.43325890618239
6406	20634473	95.41076790120393
6407	17712998	95.70789257699336
6408	14728788	92.72959139950147
6409	26063231	90.74346099997805
6410	22656623	92.99877769292033
6411	18502830	93.74832851503537
6412	1716640	91.41221408703623
6413	283091	85.86464145189319
6414	22213711	95.50182397840862
6415	11440260	93.91400667860741
6416	12089661	94.35194593097786
6417	4462491	93.07923724670746
6418	19325574	94.52211561890321
6419	2359340	97.9724644667353
6420	3435260	94.59224375217663
6421	23412268	97.71226798249413
6422	212178	92.95437258312135
6423	2661098	92.77459050953973
6424	820710	95.49779967630688
6425	3297016	87.27887175217812
6426	24581516	94.52763770363427
6427	24176485	94.56791039422085
6428	13200190	91.08533490773745
6429	18443476	93.19230965010425
6430	20162513	96.04534205330617
6431	15144105	97.22716808942602
6432	14466355	94.47432880446789
6433	8650119	94.42721591500067
6434	13314442	92.11351131761356
6435	261781	95.2818577880902
6436	13137665	95.98368563830047
6437	24472036	95.45235696041229
6438	24503940	91.8527098246777
6439	19846863	97.95189534592237
6440	21462088	93.22256478926516
6441	15181451	97.3128646038838
6442	1428359	75.68994988125982
6443	6388721	96.70502446898513
6444	23733244	96.5424045474422
6445	25403738	91.55524928734599
6446	23803334	94.87702631971482
6447	22396932	91.25236167826773
6448	22843793	82.05457215789818
6449	23859834	96.20041109261766
6450	22543061	92.21547687799202
6451	17432700	97.08434924972137
6452	21749387	86.38055749439673
6453	4424511	91.94673339135454
6454	880424	92.78032127321617
6455	4242976	96.12954798381554
6456	112304	89.65236373693413
6457	21174354	96.8402342232133
6458	3539618	93.00832055036744
6459	6520350	96.93938538154538
6460	23357789	96.7767730429945
6461	18357504	91.39223805551029
6462	24562278	93.76068070009575
6463	15774629	97.00384389876663
6464	6767047	92.33983242816682
6465	16529413	93.79853643476442
6466	26397444	93.56125623898598
6467	4271452	96.70230306000337
6468	16308357	87.48773645759013
6469	23075098	95.60239394207274
6470	18613550	96.25836568259379
6471	20177584	98.195600798107
6472	16322041	95.91250445898149
6473	9436311	92.5335171977014
6474	16082515	93.6015698018843
6475	3323247	92.1572588003692
6476	971247	89.71450373877735
6477	7325293	92.76350062889324
6478	322923	94.55497929418691
6479	11282788	98.54471178908972
6480	6692574	90.66716404029636
6481	7323905	93.10812017730461
6482	1507845	97.28174523370213
6483	15223434	92.17905307363782
6484	18287772	96.26500445874854
6485	8184502	91.78940370612705
6486	12028198	97.02416135187883
6487	23596665	96.06516685684846
6488	14141874	92.7075503691229
6489	19048148	95.11926822722269
6490	21566311	92.55363624642824
6491	7002943	91.64657204438585
6492	23208132	93.26100500071415
6493	13864224	96.69789654384812
6494	17011804	96.55742389728564
6495	7331958	89.75860821295531
6496	895386	96.9919086447944
6497	15082723	98.79990435786478
6498	26598477	93.66050533358467
6499	15958726	88.90532076273473
6500	3624387	95.92606636164854
6501	20033770	94.80349795079174
6502	19846793	97.81070285142351
6503	23501	94.75228471486516
6504	21983067	91.59100036537367
6505	13192217	92.91625044502632
6506	256153	94.57816327160056
6507	1654551	90.14565857096363
6508	20451914	95.31314423609297
6509	5978999	93.4553021871239
6510	1520806	92.91052271075682
6511	21935608	94.93333206909927
6512	19261252	89.168629035301
6513	16666962	95.05023528329785
6514	7808182	100.91787315476934
6515	12492941	96.71582283907804
6516	4745879	96.93419872381887
6517	23769556	98.86821682619687
6518	19308701	94.36568839202829
6519	15535960	87.3635512444125
6520	6970965	91.24058766973438
6521	19331620	96.2041028421169
6522	13370053	87.33107440810291
6523	10386341	94.75414708971071
6524	888905	95.34582302610424
6525	26969	95.8390310811677
6526	14916773	89.71467738989018
6527	13513738	97.0168565400488
6528	7480229	87.04632744104576
6529	7789213	94.24300203970607
6530	15547485	92.57727328430471
6531	8174397	89.32095060384832
6532	555206	91.91376000346503
6533	4160934	87.9297561907204
6534	19963733	96.45685616448536
6535	7764695	94.05371860070477
6536	24772022	94.49233615622944
6537	6536702	95.82587258241274
6538	14250826	90.30330098709378
6539	20981217	94.42167361615302
6540	12776406	93.84836704223878
6541	1668176	91.72658099863409
6542	18549222	95.19706448884543
6543	4541102	95.69208563660666
6544	15417373	94.93971000633903
6545	16840727	87.78285760571467
6546	1133296	91.28070342466789
6547	7340318	89.44789516728541
6548	21368978	95.28517651645086
6549	6225501	94.43038193660031
6550	883517	98.13625628311158
6551	3799598	89.8450380645383
6552	21694740	93.97293547473141
6553	22203734	95.20235362463247
6554	14992864	91.83630059115403
6555	20066828	93.27340989902532
6556	23668742	91.04259919930816
6557	6257715	96.7998228374691
6558	22480016	92.29019773293484
6559	1672433	94.04449184787448
6560	15836744	94.50859963685586
6561	9339253	94.57292648826355
6562	2081408	94.00256902379081
6563	17220301	90.39398112372294
6564	18270109	96.0709838987489
6565	8987250	94.14077545929594
6566	3678829	91.07157471502585
6567	24202365	96.36844603959895
6568	7561314	94.89016903150171
6569	3403034	94.49766412976523
6570	21515249	93.27421749266131
6571	6269945	96.14831921126077
6572	13881787	94.48718485962362
6573	25161105	91.90187894805011
6574	20710022	95.2157841951535
6575	10352632	94.90783440804944
6576	11563472	95.32463008729994
6577	6572344	90.06797934720706
6578	20557804	96.01922793898126
6579	11321187	92.94687660250675
6580	20135169	95.34547974117305
6581	4074892	94.44059183778455
6582	15928201	88.24389725996731
6583	1832120	95.9095569194132
6584	13297200	90.69573291170434
6585	6748032	91.81433787536668
6586	22329550	93.89776260610503
6587	26171844	95.13645283564891
6588	7402608	97.8468936253212
6589	13577423	94.54855284021251
6590	19114447	94.16303472879133
6591	14422574	93.30193861370404
6592	15577590	94.56667291712762
6593	21895104	96.69127167050377
6594	22316072	92.91893631460232
6595	23092889	88.35648760716734
6596	4019174	95.31444021643364
6597	26186953	93.70219966668195
6598	9404709	96.79211058053144
6599	12605864	99.09599256098006
6600	5550458	96.05278756074148
6601	1106284	85.66844459519389
6602	1327553	86.56691612420279
6603	23305380	95.53905852605527
6604	20227210	93.21020963175505
6605	4082635	94.37737065037253
6606	13464256	93.55137805082462
6607	22107023	97.57532555419252
6608	23199948	93.46273429254973
6609	26035051	93.5862585653008
6610	17211777	95.84196269455674
6611	719621	96.97194540270469
6612	10591658	96.77027831167734
6613	472052	92.02090715469868
6614	13294291	95.02963261899406
6615	20034806	92.63938099528912
6616	992977	93.2216472953599
6617	26363143	92.82270861675985
6618	22632870	85.2603448284615
6619	7288752	92.73492547817966
6620	16807114	97.7831956077037
6621	17612481	93.35934559967382
6622	4494318	94.84062350832849
6623	13041392	91.33569372178151
6624	877135	91.54982493041048
6625	3992326	94.14773733107866
6626	23591976	92.62828082288219
6627	12302429	95.13449513278036
6628	16201857	92.9663129337064
6629	8065751	96.9179831824598
6630	19996067	95.37384487070436
6631	15986033	88.69421589790653
6632	21925894	92.94563128170843
6633	4803750	92.92793615918914
6634	6939175	90.37973448878375
6635	15949525	95.83876703664563
6636	11739866	98.3100133529101
6637	17980088	93.22962631770633
6638	7024079	94.80596567553003
6639	22060065	89.56603997239334
6640	968848	95.86382863758818
6641	26531870	92.04458219302893
6642	25315154	93.641509539538
6643	9792323	95.01488497096197
6644	25834425	92.3004949531652
6645	16205154	90.18077235277484
6646	20608313	95.58642577330366
6647	4847648	91.5792116402164
6648	19522525	95.6134299864213
6649	18778024	95.00647471026151
6650	794020	93.47903414506258
6651	18515889	92.12661567076938
6652	26357357	96.52513489184028
6653	18993398	94.6934783362716
6654	6812924	93.93551234653638
6655	1025786	93.6262730187917
6656	8593656	91.01514262958511
6657	760303	97.78177916684203
6658	11238613	91.03536901659946
6659	15959464	95.23688598334813
6660	2686002	96.29846851466127
6661	17514646	90.24977980380977
6662	23606434	96.02924932692146
6663	8391096	95.045184659503
6664	18415952	94.07001387559268
6665	13490397	86.6074565571867
6666	14168413	86.94489905537878
6667	21460991	95.33578169676574
6668	832005	93.13446275201655
6669	11634797	96.02336819350458
6670	2716889	96.07299420136735
6671	7689346	94.07416557791943
6672	12133746	86.76698091503344
6673	20118387	94.50665606997266
6674	26912551	95.87814304062967
6675	7054824	95.25222332273765
6676	20914425	90.47373143181788
6677	1073780	93.62516898787355
6678	4041189	96.76367074349244
6679	13586614	96.82423696834924
6680	22088301	93.80756300171657
