	id	predictions
1636	18457273	94.368306907314
1637	23020466	93.08771685231845
1638	14555440	94.91876446182876
1639	3278530	96.5244301270686
1640	10574818	99.00714167813433
1641	9975425	91.20949844020487
1642	21277719	92.0489073139171
1643	21551787	95.36663503705815
1644	21461350	95.05179244213323
1645	14834339	94.6311000322934
1646	6184748	94.45582635234607
1647	5582038	97.20945081125343
1648	20631204	94.28079221248237
1649	22911	98.03580823468667
1650	24966197	95.39114650611195
1651	21297901	94.4061953786805
1652	12167152	94.73744254112177
1653	24083746	92.2876788808142
1654	22389258	95.25158907848011
1655	7620114	96.51030762914786
1656	23324993	94.60576207970631
1657	15021783	93.56647494578748
1658	24288966	96.75958378236436
1659	8900026	96.786070192057
1660	10985093	92.59721689123333
1661	719329	89.567394797859
1662	9450180	92.8476018821182
1663	19654640	97.87805666799841
1664	12148081	93.43856593289493
1665	19093789	98.90187180075041
1666	5747241	91.97891517875009
1667	20616848	93.58414669022943
1668	9078187	93.6911284576248
1669	20789361	96.62495890677747
1670	11526590	89.67784922849772
1671	26425983	92.58069779951573
1672	20671003	90.75061709265378
1673	14823338	96.48989960399793
1674	19072201	93.54612848656785
1675	7837583	97.99620097485281
1676	20932773	94.67023677049045
1677	13020422	95.81915104079262
1678	17286082	94.94556316115211
1679	23631288	91.98702407914959
1680	23957810	91.90805974297777
1681	16407022	93.45347872619544
1682	22460283	89.998175405411
1683	11437634	97.74801069553644
1684	12111718	96.21499066825288
1685	19387782	94.64696887714757
1686	9464605	94.43208898242113
1687	4820897	94.41527221653017
1688	14628080	92.61789148733406
1689	8321236	92.16349226009962
1690	3971534	92.5106105876446
1691	23451337	93.80968447713146
1692	15361994	96.34840914817568
1693	16484636	96.91557912008864
1694	13783769	97.88753530083068
1695	3554285	95.53860743275825
1696	23026346	93.85314677460312
1697	25761086	90.01890220324488
1698	23312350	89.22916828598883
1699	21212045	87.7161124622725
1700	2440846	98.70445143916773
1701	820801	96.83205168332253
1702	3376999	97.04097960710529
1703	17472887	90.9583502659793
1704	1979506	91.37335214926985
1705	14302900	94.65073830736324
1706	4438470	89.3559013178897
1707	24412104	89.91213472762821
1708	23064030	97.26627221003677
1709	11162475	96.93671930391311
1710	4813140	97.70144051317716
1711	14210928	95.05438113456812
1712	20970588	90.27598890206576
1713	6973705	92.51743684361347
1714	523123	83.15062038294998
1715	7801262	95.52169853005587
1716	23647670	94.45957447343339
1717	17107963	94.1496419025342
1718	13444818	89.69676623510618
1719	3787476	93.56992257808004
1720	57166	98.27572284805316
1721	19333703	90.8730274346857
1722	27134667	91.41876452239552
1723	10488146	91.57595285266986
1724	15699803	95.98471795383595
1725	10679350	90.01097190517781
1726	3058087	92.6161460915374
1727	9713045	92.30684714804045
1728	3585309	92.97080150284215
1729	21485695	89.53963536079819
1730	246938	92.85507529634536
1731	24234359	93.98799510542624
1732	20555684	96.29596016835129
1733	105790	93.52436461198255
1734	12705155	94.04918954759947
1735	10271753	94.1912594352314
1736	254131	95.0093201285391
1737	21853347	89.90746862889016
1738	25677480	99.61437403168367
1739	4745012	93.29328171344322
1740	562098	91.81991504328788
1741	8506167	95.29255576295547
1742	296717	91.3496915582858
1743	763962	94.28276313873995
1744	7975360	97.43125091420202
1745	26682755	93.84851401630404
1746	22805947	97.48289314080455
1747	24807464	99.1991714285597
1748	14088100	97.73677429380166
1749	641113	96.87742861480562
1750	11187722	97.15364913966182
1751	10264737	96.51820732638065
1752	4739557	95.23802539271416
1753	26956080	91.28606805499398
1754	20171179	95.80595438656678
1755	11859901	90.91020194210867
1756	13728204	91.71435438145721
1757	11868050	92.7475685035602
1758	9240606	93.40580886562708
1759	4620954	95.19565052020018
1760	15333336	85.11802017132543
1761	770514	90.769272312826
1762	18836337	88.69624402462104
1763	17383253	90.8097773353154
1764	26303420	92.34995157911828
1765	21701114	93.33944260431362
1766	14784793	91.30127201035894
1767	4407026	85.9654109133779
1768	18560625	93.8614003870785
1769	8949503	98.14811577759127
1770	12231961	94.26878651925661
1771	20094293	90.43400604739973
1772	4705670	91.49906855361299
1773	19017784	98.9079462238967
1774	6481924	97.476904750135
1775	2700296	96.88120188188853
1776	8652866	91.13909880663664
1777	26305529	86.87898476338941
1778	22984574	94.47123869742187
1779	483414	94.62445331087976
1780	19386274	92.77937325676342
1781	15018397	93.06951439906881
1782	8867271	95.8742828689901
1783	26861684	91.7110938823917
1784	18342727	92.52388371827986
1785	8811514	92.83811297975042
1786	18794243	96.71639669629783
1787	19954751	96.20053615653688
1788	13511347	89.63479437840876
1789	13140987	95.10047828279696
1790	6628193	90.46534869186573
1791	21174693	88.52368387691517
1792	1436810	98.95142707119564
1793	8499619	93.22056063900966
1794	15956693	98.56189740142952
1795	5707888	95.59387503193365
1796	4250176	96.0453753850584
1797	9957535	96.53407667661774
1798	22857712	98.34950866469224
1799	25967331	97.15900851707708
1800	148259	98.31286587966197
1801	908923	89.12058484982609
1802	12657039	96.27363244255201
1803	5052897	96.87241786041729
1804	21960720	96.22894760974575
1805	13186447	98.71428986731605
1806	3465351	97.91046029381278
1807	13715798	88.88047301614644
1808	17447150	88.372715425312
1809	17591452	92.9094086000765
1810	9748877	94.2234625354528
1811	16722202	95.2471090404299
1812	1148978	96.04902860969788
1813	5692807	94.65549818874779
1814	15453573	95.54645571414531
1815	55467	91.89712332318504
1816	26121159	91.98147946931539
1817	7173864	90.21093157671582
1818	1189378	95.1462404426356
1819	8435067	89.75873059352774
1820	18795229	93.91160813628022
1821	21869341	89.07065594606819
1822	12823377	93.40504065821283
1823	12873930	92.87336985573472
1824	17982313	96.92940613888356
1825	8869383	94.21766062806324
1826	9821408	92.85359168805475
1827	9389974	92.35069849851985
1828	4736912	92.35692168142945
1829	7920250	94.9467321406013
1830	25140993	95.86453131845415
1831	9851704	95.11421123159012
1832	19035109	94.59766010917185
1833	16177837	91.7156915896879
1834	2698206	89.45638631746216
1835	23897144	90.33327900493458
1836	26425700	92.35398158947004
1837	11571841	98.6961328432939
1838	10233244	96.60421882028062
1839	15470101	93.11375035003582
1840	23186013	91.84349945568572
1841	13769692	98.11823641836017
1842	3869282	94.41787942757897
1843	2784311	98.65349393873456
1844	20607819	92.28774125310744
1845	1208953	97.27311840573438
1846	1911641	96.18453609019107
1847	11145050	97.75035889328315
1848	566712	89.64622052966233
1849	19862326	94.0240583248802
1850	16415427	97.90039445805756
1851	20135361	94.11314419300993
1852	5536638	89.99801816882916
1853	14312186	94.0081337620272
1854	14961122	92.41536062184524
1855	3177630	92.18282760808202
1856	21281237	96.66395662102721
1857	23691588	95.98017048300142
1858	3727816	95.06023410732821
1859	8172864	94.07808289074038
1860	25517951	87.09137047584167
1861	14176286	97.12883946690704
1862	17150899	94.06386152935424
1863	15897780	89.64517728914177
1864	2748478	92.34669091369472
1865	15460904	95.58195512898455
1866	21461663	90.09233159292862
1867	16869999	91.2740021067006
1868	3939086	95.51345440234999
1869	8731224	97.48861443242542
1870	24828681	91.96093076262231
1871	1240625	93.76535770717535
1872	3282550	94.11326399264071
1873	15628770	95.55040440555973
1874	12054723	91.45183192385709
1875	1993156	98.09836213253057
1876	21817395	89.51179189806551
1877	20024499	93.39898765444546
1878	5362041	96.76289918423178
1879	20422697	88.54224634259414
1880	22252779	94.42764221819658
1881	22751480	96.80090983658212
1882	18273522	97.88661470586086
1883	26160357	94.6822560251833
1884	26627762	93.60044650030098
1885	3530517	95.6699907357705
1886	13100152	94.38982805949908
1887	5116726	91.79435570479612
1888	22404730	97.20145366688637
1889	9269191	96.77005125014489
1890	9413809	97.00933296564718
1891	18294238	97.93421377511766
1892	13165301	96.24210824178967
1893	5521689	89.92254207618842
1894	19730968	87.47489218335842
1895	1847096	95.21803317372466
1896	6560394	93.88559506252867
1897	21741106	95.54681008254363
1898	23019746	93.31676402513247
1899	22360577	98.98175837722555
1900	26720235	93.05128826104097
1901	984721	93.27284083706562
1902	1628564	93.78800874525979
1903	16085058	94.87725621119651
1904	23973305	93.06967770710645
1905	1039984	91.97100706373675
1906	7093540	98.06516565363921
1907	15956162	93.0301455243108
1908	13076	99.97882452227765
1909	25937419	97.3267052863283
1910	26572674	92.13871257411972
1911	9145070	100.76589369897884
1912	18723095	91.6291622915717
1913	17277167	87.60185228265527
1914	15883070	86.62971969978686
1915	8220472	96.72557915531455
1916	25259420	92.64541472499197
1917	148242	91.07790687773327
1918	7161718	94.85491648484992
1919	488309	94.36044750346888
1920	23122670	93.3574825791428
1921	25688985	95.88132090818223
1922	24033132	92.00684158715183
1923	15672618	93.88153227319644
1924	20847446	95.88462399199143
1925	21220224	93.2236572620358
1926	21848241	97.34727282373046
1927	14925244	88.06705142498856
1928	8254640	89.58566518396258
1929	13031854	96.54413320870904
1930	6227871	96.22672120998521
1931	20780311	90.09737961443673
1932	5251338	89.93038057463943
1933	17759868	94.44650587227521
1934	11816864	91.45488402263835
1935	3268008	91.77752277816668
1936	1066769	98.47939488324332
1937	21365379	94.63696380180902
1938	23327774	88.84353315951452
1939	4401441	92.23537236845387
1940	22503477	96.44757699963779
1941	9145202	97.17010238982043
1942	319844	98.46577300442077
1943	20902120	97.66381331806092
1944	12863815	97.72297485198047
1945	13927957	90.88604958169411
1946	1358881	95.19805828137679
1947	23835978	91.57811751610764
1948	2314556	91.1076820687591
1949	14321040	96.89604111982032
1950	16004758	90.68632454199373
1951	14575138	93.77211702423699
1952	5442584	97.43413555262504
1953	33223	89.48671118312296
1954	483485	90.03963497233171
1955	9610982	89.83535835671184
1956	19154395	89.94416982572346
1957	534897	95.19528819092771
1958	1171614	92.71708251340092
1959	2385344	99.20250965897941
1960	5560024	88.29999476809962
1961	5045267	87.89748747185156
1962	18601353	92.95541720501123
1963	886833	94.58517348667856
1964	21026272	93.71453823616429
1965	11314451	95.10726118382848
1966	9445501	91.33715328643201
1967	640589	90.48889240834983
1968	4148088	93.17099009144239
1969	19802994	78.58828417462956
1970	21926609	88.53258737543028
1971	21272115	94.93251352770959
1972	10383284	92.71547950323057
1973	23598089	91.49305255475961
1974	6391286	93.21387879645498
1975	20999381	93.96143341897857
1976	517654	91.30915326573898
1977	18632582	93.75672153545243
1978	18913534	95.99078771064903
1979	20308865	94.49536848667115
1980	16050276	87.82716428433272
1981	16230581	97.95773563220737
1982	21769473	90.477708286821
1983	22587313	89.13223026716064
1984	1818420	97.67927299932667
1985	15200224	90.67449114640587
1986	13902591	94.62071735838137
1987	26391660	94.14862989949532
1988	17587382	96.88041389550007
1989	11459958	92.1296288712799
1990	16970733	95.9467958070698
1991	22012905	93.9302837339214
1992	19161510	96.50077011869325
1993	21703548	92.5367755094263
1994	26278754	90.29042044101057
1995	7243478	89.16770421834752
1996	24057278	91.18040266621924
1997	19591602	97.1286643753612
1998	7611764	97.69249523145307
1999	15037701	92.71427113422237
2000	25461394	96.13390523591866
2001	6052129	89.01316664628555
2002	26780875	96.07630290875123
2003	9331520	89.72444833860699
2004	22060665	96.26508289493619
2005	14121045	94.37483850288478
2006	13879965	91.74335164196654
2007	8864262	98.05890575055396
2008	17795491	93.29550353525373
2009	20045444	95.77581210232562
2010	13762046	94.08267518795503
2011	12322923	93.80328829200245
2012	24333126	94.11209090006696
2013	24356663	93.82607713328107
2014	15207249	98.77881505899566
2015	24307675	89.12344223219591
2016	7750044	93.642050582202
2017	237162	95.07906113004428
2018	19860683	94.77290367061762
2019	21949815	91.50288938684852
2020	21780343	93.24058482837812
2021	483505	97.44004630194094
2022	26525239	92.54340212467254
2023	3333835	97.10581411652389
2024	25084159	94.16639681305249
2025	1798500	99.11562765216462
2026	22178497	90.12297318187234
2027	19164752	93.49971084246256
2028	22453638	86.037000687148
2029	21043947	94.7785714205709
2030	12015378	90.3425899190628
2031	1614869	93.71610047626764
2032	1276554	94.78958450998117
2033	20469880	94.63409300779148
2034	25108878	95.93100383741871
2035	784169	95.05053235012159
2036	12600300	98.41615226290227
2037	7090512	94.4211094440095
2038	13238211	96.26271840517634
2039	19263405	97.08878479054212
2040	22591322	98.24475276372173
2041	11904345	96.73971566397044
2042	17750238	93.61475115497751
2043	17478780	91.32050425732977
2044	19197632	91.25591384465669
2045	23620728	94.06231562541569
2046	22623421	98.65447375193261
2047	9715973	92.52854358823603
2048	14105094	92.83125367963936
2049	21643550	89.19464385400094
2050	21581727	94.23668456351467
2051	10019312	91.49273315044985
2052	506121	92.06291261218375
2053	12130236	97.16285349897572
2054	16345943	94.14118647067512
2055	21764757	96.50791359967191
2056	23960224	91.65989871704404
2057	13169806	98.81059377631605
2058	15500197	94.97825315953645
2059	9496372	98.22047944267517
2060	8443516	93.81179599927158
2061	14723039	87.40719086710551
2062	3944627	93.68576899754078
2063	7985333	90.55521146044462
2064	19915939	89.74155221496855
2065	6649555	95.47473620279641
2066	9989805	97.2161505472181
2067	19831736	92.36153732038713
2068	875036	95.8887669435457
2069	10551695	90.46678787934755
2070	21850987	98.36776753475063
2071	15756117	90.77209290891649
2072	19063118	94.50402028363499
2073	299699	96.866576411699
2074	20122292	95.19150696732756
2075	600286	95.18732427215147
2076	6646009	95.00272895580889
2077	753622	98.04721683900746
2078	17933132	95.8860788872924
2079	20572603	95.82051886294528
2080	3325807	92.62648233095608
2081	796232	95.78985249341257
2082	1194508	90.78061605225571
2083	11486601	96.75096923139446
2084	1018529	95.6993723021883
2085	19764204	89.11141118131385
2086	14809310	90.1016169685484
2087	6408849	96.63148380824593
2088	14042617	87.11513782959793
2089	7094619	94.92290919152029
2090	1157522	97.66644285207111
2091	10038776	98.87270959154252
2092	3018422	95.62756151547029
2093	7225732	88.94246561963982
2094	25682771	88.42904675175757
2095	6542929	89.7798613917384
2096	15095439	92.5695152303149
2097	24849193	91.82050494288916
2098	778706	94.86664853088986
2099	21289989	93.93947378194285
2100	11356941	94.32871555666797
2101	21747137	90.65449778031825
2102	18329309	97.01068065445389
2103	17285548	90.0518494785887
2104	422040	92.18646763536097
2105	25554120	95.06431748720557
2106	27227840	94.60854270706925
2107	11553765	96.28571101036027
2108	17811302	94.68773638320071
2109	18894145	91.9270036908998
2110	19176790	91.47230510091534
2111	13771435	91.90447081965218
2112	4581556	92.20151342734164
2113	19069048	94.34821511159622
2114	21630319	91.0232957305312
2115	23751923	97.05802758677612
2116	2303583	95.68377692563539
2117	21072318	87.75096427892522
2118	21326199	94.41816296868379
2119	4710315	91.23021798673336
2120	24367372	93.94038641076435
2121	8534893	98.84222653244285
2122	144148	90.77169386036293
2123	23167663	96.85199370581095
2124	19693849	94.58970575346912
2125	4203606	95.21270841324065
2126	22570793	90.32633734175094
2127	4546248	93.3791808554483
2128	24919742	93.32291539527615
2129	7801	94.72204926950089
2130	20435773	92.70779511603307
2131	16274854	95.94500345196026
2132	5945548	94.86297867247782
2133	20712652	90.3854787884305
2134	24677673	90.24658287813429
2135	24445137	93.4887076388798
2136	20606097	90.70495979128825
2137	6936903	94.72748392821312
2138	8816070	95.91661768874266
2139	23142906	89.15542151797794
2140	13975292	94.62273988113579
2141	14522632	96.78320903147863
2142	17006956	99.93384841673854
2143	17189531	95.14535148684072
2144	4803118	89.1618510788588
2145	24782923	93.1529417671601
2146	4720719	93.47572539611484
2147	17698990	90.88060501090196
2148	20188787	91.90427591630647
2149	14705209	95.38814787348474
2150	22202550	95.56189238561217
2151	9563436	98.0525843528658
2152	21497852	96.94872199431049
2153	17389187	88.3159284586303
2154	9773252	89.54740473728914
2155	15066527	94.89934170712112
2156	8775910	94.8406180630814
2157	8423666	95.7817056613765
2158	21505666	92.65524375910113
2159	13209514	94.78394864671179
2160	571564	96.26474540801885
2161	24129287	91.41577531665506
2162	15585329	91.22269539597357
2163	22570065	94.02664991644298
2164	3208747	93.19831504212075
2165	2781747	92.21684637858034
2166	6680201	87.46595297270873
2167	26137379	96.2882948990975
2168	20663286	90.18138083404878
2169	13926341	88.93054504268041
2170	16377144	89.11853732764314
2171	20705026	89.64879978240599
2172	2995701	92.6856673230033
2173	22878715	89.47808232543262
2174	16431249	95.9204585524103
2175	6145252	94.49035643955999
2176	24983920	93.97123560270003
2177	22637533	97.6171735525485
2178	8608243	94.54295086890991
2179	20120907	90.0049405583347
2180	26256019	93.60977886183663
2181	16120533	93.47578674729645
2182	19052428	95.14674570879443
2183	21262993	95.07375382978677
2184	23667607	96.99972255741544
2185	24357412	95.7537327010503
2186	22309616	97.83854798922086
2187	14619860	96.61924905673789
2188	2011692	94.43244478889008
2189	6326410	94.90563737018867
2190	19143826	96.61137895301091
2191	197753	93.94545133526636
2192	20755609	96.77449310988345
2193	8385284	98.1515552255638
2194	8555411	95.70919948679577
2195	9256750	89.02135126966502
2196	7858824	93.52447771847784
2197	21662950	92.84535580087338
2198	4081707	95.8513433800607
2199	819228	93.4742302059167
2200	21878517	93.08472894437689
2201	7632166	93.80049964019454
2202	13091309	92.99156709848485
2203	17605729	90.58791292408762
2204	875189	95.53095149004903
2205	11183878	94.11513348576881
2206	24279771	97.21859316917573
2207	2075453	84.58533234438002
2208	8369857	93.3605863296167
2209	529340	96.42190867941706
2210	2033846	89.89541773069286
2211	12711232	95.2518426509164
2212	22274247	91.33543347647057
2213	6716695	91.16870195164546
2214	7534543	92.13411651106134
2215	9409391	89.30937527436573
2216	22749967	94.63359547328676
2217	25264485	94.8766019484392
2218	18390143	95.53359840185207
2219	18462105	91.51711969589104
2220	22261244	93.53358094981206
2221	6992939	95.04436707414169
2222	20913913	97.61896809699176
2223	1445977	97.79691632534382
2224	1336390	94.30280253703323
2225	63657	92.46591194308888
2226	3492910	96.2135547849235
2227	4047791	87.47947460198274
2228	11459084	91.93002545970431
2229	4006264	98.26118266362226
2230	600877	91.4086006075501
2231	5006113	98.70589936220888
2232	21773380	91.87281901769994
2233	23979650	90.29898647143209
2234	14744559	89.91701274806393
2235	21718529	95.1356985158414
2236	21683178	95.08419805618682
2237	2927005	89.91701274806393
2238	24734527	89.47374067915665
2239	23668732	89.7471857401505
2240	6043733	93.56297166176908
2241	13970722	91.75690352326814
2242	26489955	95.1659596760838
2243	10824871	96.1236855016931
2244	16597216	91.16726152730774
2245	19389284	94.30669461662269
2246	4016121	93.23949607948853
2247	3987571	90.65986655053669
2248	23596011	95.01596772756861
2249	19551132	93.48479728065047
2250	12587698	94.24407946007594
2251	22798790	93.3631948473839
2252	21781196	95.78464124054307
2253	9469009	92.4732364626425
2254	22114109	88.39404433477782
2255	71010	97.98645565630699
2256	26414074	97.59174511173947
2257	12218076	94.86580910692844
2258	14264500	92.88329354306677
2259	15985264	92.82966508040036
2260	842176	80.28498465120732
2261	9730117	89.01887807581245
2262	20859622	96.21069421130078
2263	12269953	94.14516996625325
2264	9302678	91.23959330203228
2265	21596520	89.87840466065293
2266	23611668	95.93203660571332
2267	938022	94.97946390974695
2268	6662241	97.25355530623342
2269	24780845	94.21769495207691
2270	10909987	94.0783099056682
2271	747029	91.63504286757906
2272	17477768	91.84596881298287
2273	27024112	93.64353068637205
2274	14595984	92.73088688269998
2275	18042306	93.11101543656498
2276	1182844	88.51985240893409
2277	23445058	92.59841557825231
2278	26594746	91.70474776584429
2279	23105516	94.81904772699156
2280	21667850	96.52754188087177
2281	21756425	91.82511617835017
2282	14421383	98.35806663296607
2283	9998688	95.69636654354784
2284	18222455	93.9861907376388
2285	16409634	94.46659315921941
2286	5774245	98.99205771890783
2287	6994064	89.5984307212371
2288	9035181	91.59835478644715
2289	21629885	95.71084734598698
2290	2774381	93.63568760326369
2291	3395238	89.7471857401505
2292	22477305	93.52695221359177
2293	6185530	93.86225288808168
2294	11970867	96.71380919116203
2295	21116651	92.46055112467671
2296	442636	96.05001550136636
2297	24349922	90.59653148000864
2298	22245288	98.63397314384534
2299	2079253	92.56094260464488
2300	19073637	98.35686777014627
2301	4154009	96.35890014541165
2302	17906961	89.97521288229392
2303	15994498	99.89658143137994
2304	25782107	99.09988643785267
2305	25381675	97.23552808702073
2306	7725030	92.17008983770585
2307	15027024	96.88026524220884
2308	9359564	88.46755245547942
2309	26076302	97.02650484608579
2310	7725075	97.58693948900883
2311	742779	94.08409112235273
2312	8097567	96.85037876706039
2313	9905142	96.71707860846452
2314	6988905	88.74266806940727
2315	20803845	93.57233261140573
2316	20943928	95.21354752567665
2317	22026830	92.0263710580291
2318	23078446	96.93627839716495
2319	1467618	98.90543369826379
2320	8052841	88.77336595696407
2321	23312524	96.07706175768904
2322	9731178	91.69723514616585
2323	8391153	95.4065072593058
2324	2291893	96.95805258635545
2325	1479349	94.73384676320615
2326	18054268	92.84523914859476
2327	14109893	93.27740541826623
2328	7359313	94.50904494581283
2329	6765702	92.93081131592544
2330	11775347	93.64168221939907
2331	21312687	98.22803610352919
2332	4639179	98.28533356888296
2333	7900908	92.83273367016955
2334	20849026	92.5527714892115
2335	24267440	94.71086274382976
2336	26756339	89.6769753207248
2337	6327529	88.6498932675351
2338	22410964	97.68338543579412
2339	4588980	93.08185650426651
2340	13633468	97.29727675644551
2341	785862	88.13907361352737
2342	18213425	90.96547600936661
2343	21421438	93.06704598259327
2344	6360639	96.87302686218086
2345	7239039	96.29073751838413
2346	17665781	96.02821693715349
2347	14573576	97.93098802139394
2348	2804989	92.95429600212927
2349	19694308	97.25274908419365
2350	8256930	96.30112739219553
2351	19780093	90.58386368483748
2352	18290561	98.92879711611174
2353	7664789	97.90867511815846
2354	20441405	93.01319349470762
2355	10265768	97.21902339709013
2356	13396359	96.60753346332257
2357	9257300	92.69642297182413
2358	21973767	96.37407660474143
2359	25865238	90.34442051561531
2360	19720907	94.85311479639829
2361	21358930	93.57014324904897
2362	4874363	91.64853022819295
2363	2711082	97.32076311821413
2364	3121176	97.26792251180048
2365	25353891	97.75545347529969
2366	12857265	92.10699322309476
2367	9362344	93.89232074262074
2368	19564384	90.21955931527098
2369	23714590	95.30350668907336
2370	23307047	96.72884311945303
2371	26009439	97.33495537101994
2372	14767195	96.17649275867745
2373	14290597	100.13452429946467
2374	12876883	95.42734574824587
2375	18286926	88.30494736851277
2376	19530067	93.17557299698123
2377	8063277	94.31892587018058
2378	23903484	96.08965781008871
2379	18461296	89.4903925649068
2380	27089135	90.95907299627352
2381	18566561	86.12649495195369
2382	2629046	85.22203925948504
2383	12052345	95.76727894628841
2384	16497519	88.28088379063198
2385	23262857	94.493265960385
2386	6913773	93.80489638290071
2387	24523534	94.21387692259827
2388	21038703	94.83668207348504
2389	4813423	95.72850645395927
2390	5641644	92.48395441351217
2391	18827488	92.73423325834618
2392	12740726	91.64062444223717
2393	9808637	97.08485211800017
2394	26750453	98.79007540352208
2395	484728	94.60553559952469
2396	20467388	95.904514984322
2397	16612424	97.60138689076526
2398	21323255	92.33096319747808
2399	25947574	91.32232954085936
2400	736187	92.15184980834606
2401	5670672	92.62541988094537
2402	6895444	89.24717920720497
2403	12865332	93.44874983845989
2404	25550674	95.14168617083055
2405	21467409	88.39208499076683
2406	13622049	92.44249290405054
2407	100186	97.22780710848468
2408	15875061	93.59381584369702
2409	21173134	97.38814189241354
2410	13994052	97.85967196592095
2411	9988434	91.66018173852775
2412	12725771	95.72131636723807
2413	18758525	91.83972437754683
2414	21659652	90.0795441187037
2415	21584047	92.79697794754131
2416	21766169	95.5578062122075
2417	16986251	97.17633359326027
2418	12733430	91.78258360883288
2419	9396442	94.7967864663976
2420	1129432	94.54517422353301
2421	10015195	98.19175627487704
2422	9489073	95.40683883134612
2423	17419925	96.70079527546747
2424	2314398	91.0599416744684
2425	4660022	91.3022895536023
2426	9485047	94.48755766806941
2427	454929	94.64956975595476
2428	13411035	93.90478938462451
2429	19593631	96.35892737295157
2430	3200522	86.64803091023393
2431	22936827	95.09043595115934
2432	26084761	90.91098368115837
2433	20616369	98.67889240308706
2434	324800	98.09144753263924
2435	17980714	90.8430491859666
2436	23808935	92.92106252638966
2437	13911123	95.95428653321915
2438	20917327	92.14155214427583
2439	152520	95.00749364414476
2440	8001790	88.34606054628571
2441	12091679	89.3424093684315
2442	5352301	90.7766426253882
2443	4324166	91.75540490041712
2444	18266459	93.942830735928
2445	20480800	97.50431792060333
2446	18411925	92.64841619837502
2447	11206039	95.51658815347608
2448	24288820	89.13237734454678
2449	1129483	95.16402876791437
2450	4060993	95.90947839183238
2451	14779590	92.1403131099686
2452	8151782	92.12462064942017
2453	17010314	92.75479611079066
2454	20406627	96.44892630054866
2455	255476	91.59305441727497
2456	24699823	92.62963025841022
2457	18354821	88.8611576160179
2458	562449	93.4714425278892
2459	13168419	94.86251197624563
2460	5266888	96.94639252824305
2461	9904223	93.601092967883
2462	7177958	89.77187686797079
2463	14842991	96.32714492219552
2464	3238517	89.65513914310037
2465	18871571	93.42094491823889
2466	18894322	90.45148852232043
2467	5756464	93.55518849472736
2468	21514852	93.87522429444299
2469	20680582	94.28835880880622
2470	14835065	93.22841909553861
2471	3953314	92.0408553617391
2472	254409	96.45426770828259
2473	1084328	97.64950967400955
2474	400039	84.85133651912467
2475	15610191	93.85733639743907
2476	26190809	99.1081294460222
2477	22812036	93.9736206386457
2478	26222639	89.97841747526857
2479	20935059	97.66615574499203
2480	8914109	96.77557054684578
2481	18303012	95.41715049750238
2482	6476242	90.09933696700318
2483	12115597	99.61030944504942
2484	9149930	96.77584954317062
2485	257787	96.4754566954964
2486	8320129	92.86723393751903
2487	9348111	93.52957400339871
2488	2634963	86.71915009245123
2489	6585590	96.12071447212152
2490	24865151	90.00184913712509
2491	6038392	93.16819909330312
2492	9768492	94.90306443605955
2493	13156842	93.04740606156608
2494	19221317	92.96724401545976
2495	24419138	93.69610162746862
2496	4502545	91.09324246550041
2497	24117174	97.74158725704264
2498	2106241	95.6153113155531
2499	26847614	92.40442687670237
2500	957642	94.45514791209018
2501	4098078	94.02859741616508
2502	39282	95.04628588300874
2503	21010586	94.72498933922964
2504	9617066	95.46097890157809
2505	22433291	97.22919806164248
2506	6747308	97.78709758418834
2507	1277955	93.6095315256778
2508	11653081	89.95380224725642
2509	13662078	93.75447940706519
2510	10576172	91.49567320853797
2511	9150429	94.60743578431486
2512	955542	89.9596301673264
2513	66340	87.68711943986068
2514	23072334	94.34628424126039
2515	20440639	92.91711232934264
2516	24963822	90.31916841571744
2517	21096186	93.12196903823548
2518	18822021	89.37145346655414
2519	10829384	94.56099122552517
2520	25519673	88.87716607470342
2521	20233538	92.77482528927872
2522	13656123	92.95652939365178
2523	15048288	96.55882998980687
2524	23717270	95.36903814546478
2525	6077178	92.76441140755398
2526	19864595	95.7209758505274
2527	20957381	96.89799759612693
2528	4656361	97.3106853600308
2529	26133606	93.29546346928717
2530	4998386	96.63593727396042
2531	11550211	94.29712295145279
2532	5152230	92.94982770031194
2533	21746743	90.51418600017367
2534	11483117	98.41704492510858
2535	22274388	92.2749466953942
2536	21013499	97.52851009829206
2537	16438067	88.12410211229736
2538	19267834	96.70234913674749
2539	16481321	96.3324545412362
2540	4588273	97.74652220057756
2541	2520075	93.13014151729192
2542	16325276	92.44791135611591
2543	11673282	95.15281061644124
2544	11620541	95.97279112938831
2545	2677677	91.36266606514259
2546	10674836	85.51210682767271
2547	3332881	98.73882968430584
2548	12113015	94.02633152095329
2549	15767894	87.5296948969451
2550	9690112	95.93419334555955
2551	21895971	97.1861326390736
2552	18855394	91.40232315906817
2553	8408768	96.61478006036087
2554	26063550	94.22831630543637
2555	12189083	97.55689007268863
2556	23164537	93.10581973205623
2557	21622558	91.16023526374184
2558	11069190	98.74441512699951
2559	26785507	94.02834999070606
2560	19298754	95.27880306780865
2561	3675957	94.72218903561406
2562	25182920	94.92512740780413
2563	23305477	96.96489772115986
2564	14737992	95.17126767490412
2565	24604626	90.76403956231356
2566	9844509	90.1942311783063
2567	1096988	96.50630884590896
2568	18499050	95.2134373022028
2569	6898600	93.34926869423938
2570	21798501	95.08523500298674
2571	4334446	93.59787096737708
2572	13959767	96.39776088176059
2573	10563686	93.40625377007709
