,id,Prediction
2144,4803118,92.23943
2145,24782923,93.3041
2146,4720719,95.14789
2147,17698990,91.599556
2148,20188787,90.4678
2149,14705209,94.85107
2150,22202550,95.94862
2151,9563436,96.71842
2152,21497852,97.4217
2153,17389187,94.62367
2154,9773252,91.633194
2155,15066527,95.098854
2156,8775910,93.897
2157,8423666,95.63771
2158,21505666,92.40493
2159,13209514,94.50099
2160,571564,94.49933
2161,24129287,92.2165
2162,15585329,90.420944
2163,22570065,93.41948
2164,3208747,95.648476
2165,2781747,93.476685
2166,6680201,89.6069
2167,26137379,95.074005
2168,20663286,89.08871
2169,13926341,88.90233
2170,16377144,88.90233
2171,20705026,88.8676
2172,2995701,93.26913
2173,22878715,88.90834
2174,16431249,95.7489
2175,6145252,94.2237
2176,24983920,94.54807
2177,22637533,95.35187
2178,8608243,95.38116
2179,20120907,91.68604
2180,26256019,92.03595
2181,16120533,92.284935
2182,19052428,94.13906
2183,21262993,95.44009
2184,23667607,97.39018
2185,24357412,96.346436
2186,22309616,96.86564
2187,14619860,96.75685
2188,2011692,93.527824
2189,6326410,92.94839
2190,19143826,95.9039
2191,197753,92.70008
2192,20755609,94.09566
2193,8385284,97.508804
2194,8555411,94.44852
2195,9256750,89.308205
2196,7858824,93.43279
2197,21662950,92.19045
2198,4081707,94.756874
2199,819228,93.08661
2200,21878517,93.997986
2201,7632166,94.074646
2202,13091309,92.56548
2203,17605729,97.63331
2204,875189,95.496956
2205,11183878,95.65966
2206,24279771,95.91606
2207,2075453,88.826485
2208,8369857,94.11296
2209,529340,96.34931
2210,2033846,91.27305
2211,12711232,94.58589
2212,22274247,91.74727
2213,6716695,91.78379
2214,7534543,92.75481
2215,9409391,90.36236
2216,22749967,93.15323
2217,25264485,92.89903
2218,18390143,95.23444
2219,18462105,92.13726
2220,22261244,94.076065
2221,6992939,94.01141
2222,20913913,97.36943
2223,1445977,97.38758
2224,1336390,93.772736
2225,63657,92.46584
2226,3492910,94.67772
2227,4047791,89.16485
2228,11459084,91.068375
2229,4006264,96.90945
2230,600877,91.04627
2231,5006113,96.927376
2232,21773380,92.51377
2233,23979650,89.33135
2234,14744559,88.94622
2235,21718529,93.71092
2236,21683178,93.99004
2237,2927005,88.94622
2238,24734527,88.94021
2239,23668732,88.90548
2240,6043733,93.70207
2241,13970722,93.68635
2242,26489955,94.840126
2243,10824871,95.318275
2244,16597216,91.888916
2245,19389284,94.38404
2246,4016121,94.74495
2247,3987571,96.23805
2248,23596011,93.070015
2249,19551132,94.06127
2250,12587698,94.83376
2251,22798790,92.62104
2252,21781196,94.31981
2253,9469009,93.02453
2254,22114109,88.48086
2255,71010,96.18475
2256,26414074,98.15716
2257,12218076,94.98668
2258,14264500,93.021904
2259,15985264,92.49471
2260,842176,87.07164
2261,9730117,90.490135
2262,20859622,96.441956
2263,12269953,94.010345
2264,9302678,89.80462
2265,21596520,90.97006
2266,23611668,95.01644
2267,938022,94.35265
2268,6662241,95.74274
2269,24780845,94.693
2270,10909987,93.56652
2271,747029,91.54501
2272,17477768,92.55411
2273,27024112,94.155205
2274,14595984,93.71313
2275,18042306,92.412415
2276,1182844,89.38181
2277,23445058,91.63401
2278,26594746,89.554245
2279,23105516,93.34054
2280,21667850,96.05076
2281,21756425,92.95326
2282,14421383,97.533615
2283,9998688,94.031364
2284,18222455,95.20728
2285,16409634,94.07815
2286,5774245,98.10028
2287,6994064,90.327065
2288,9035181,93.37507
2289,21629885,96.43835
2290,2774381,94.893425
2291,3395238,88.90548
2292,22477305,94.58881
2293,6185530,93.485725
2294,11970867,96.728615
2295,21116651,92.880745
2296,442636,94.741936
2297,24349922,91.19991
2298,22245288,97.496025
2299,2079253,93.14092
2300,19073637,97.61018
2301,4154009,94.79353
2302,17906961,91.22119
2303,15994498,97.55519
2304,25782107,97.55663
2305,25381675,96.42854
2306,7725030,91.05604
2307,15027024,96.267654
2308,9359564,90.9948
2309,26076302,95.79575
2310,7725075,97.374504
2311,742779,92.98718
2312,8097567,97.27472
2313,9905142,94.695625
2314,6988905,90.51438
2315,20803845,95.25339
2316,20943928,94.91562
2317,22026830,92.643074
2318,23078446,97.23656
2319,1467618,95.567085
2320,8052841,89.93314
2321,23312524,94.34286
2322,9731178,92.43555
2323,8391153,95.24466
2324,2291893,96.70278
2325,1479349,94.48053
2326,18054268,93.12124
2327,14109893,93.5302
2328,7359313,93.59782
2329,6765702,93.111626
2330,11775347,92.493935
2331,21312687,96.75633
2332,4639179,97.43749
2333,7900908,93.63184
2334,20849026,91.417
2335,24267440,95.673416
2336,26756339,89.031265
2337,6327529,88.95731
2338,22410964,94.77185
2339,4588980,92.95445
2340,13633468,95.48765
2341,785862,87.56579
2342,18213425,91.504
2343,21421438,92.62993
2344,6360639,97.45437
2345,7239039,95.44829
2346,17665781,95.33738
2347,14573576,98.14951
2348,2804989,92.6418
2349,19694308,96.80961
2350,8256930,96.054825
2351,19780093,90.41254
2352,18290561,94.162125
2353,7664789,98.26931
2354,20441405,91.85292
2355,10265768,96.452896
2356,13396359,89.77149
2357,9257300,93.32483
2358,21973767,95.52976
2359,25865238,92.49456
2360,19720907,94.3298
2361,21358930,93.71663
2362,4874363,90.10939
2363,2711082,97.566475
2364,3121176,97.638405
2365,25353891,96.58282
2366,12857265,93.61565
2367,9362344,93.211914
2368,19564384,89.86865
2369,23714590,95.52418
2370,23307047,95.50784
2371,26009439,96.92512
2372,14767195,94.07429
2373,14290597,97.057205
2374,12876883,93.52828
2375,18286926,88.52146
2376,19530067,92.86743
2377,8063277,93.56032
2378,23903484,95.28842
2379,18461296,91.051315
2380,27089135,89.01062
2381,18566561,89.58728
2382,2629046,92.780556
2383,12052345,96.02078
2384,16497519,89.296524
2385,23262857,93.25597
2386,6913773,93.647934
2387,24523534,95.15091
2388,21038703,94.68186
2389,4813423,94.26622
2390,5641644,92.35164
2391,18827488,94.341194
2392,12740726,92.71091
2393,9808637,96.22319
2394,26750453,98.35393
2395,484728,94.51362
2396,20467388,95.27342
2397,16612424,98.31972
2398,21323255,92.59127
2399,25947574,92.972755
2400,736187,92.71458
2401,5670672,92.60452
2402,6895444,88.99654
2403,12865332,93.12256
2404,25550674,95.20555
2405,21467409,90.579155
2406,13622049,92.987595
2407,100186,98.090256
2408,15875061,92.91072
2409,21173134,94.62597
2410,13994052,96.744026
2411,9988434,92.08298
2412,12725771,96.693596
2413,18758525,90.27591
2414,21659652,90.8925
2415,21584047,92.76215
2416,21766169,96.66475
2417,16986251,96.741066
2418,12733430,94.248055
2419,9396442,96.27893
2420,1129432,93.60041
2421,10015195,98.25457
2422,9489073,94.346245
2423,17419925,97.130714
2424,2314398,92.265236
2425,4660022,91.73445
2426,9485047,93.8023
2427,454929,96.449326
2428,13411035,93.636154
2429,19593631,95.195496
2430,3200522,94.93536
2431,22936827,94.79337
2432,26084761,92.549774
2433,20616369,97.75224
2434,324800,97.145546
2435,17980714,90.84614
2436,23808935,93.5973
2437,13911123,94.08913
2438,20917327,92.758514
2439,152520,95.90014
2440,8001790,89.98301
2441,12091679,90.68938
2442,5352301,91.71776
2443,4324166,91.06198
2444,18266459,93.81117
2445,20480800,96.84826
2446,18411925,94.40798
2447,11206039,96.65485
2448,24288820,91.06336
2449,1129483,94.156876
2450,4060993,95.68977
2451,14779590,93.12163
2452,8151782,91.372925
2453,17010314,91.34385
2454,20406627,95.225586
2455,255476,89.78711
2456,24699823,93.62023
2457,18354821,89.60939
2458,562449,93.97899
2459,13168419,94.35845
2460,5266888,94.56509
2461,9904223,92.94192
2462,7177958,90.465576
2463,14842991,95.54449
2464,3238517,91.09241
2465,18871571,93.19577
2466,18894322,92.07808
2467,5756464,93.10839
2468,21514852,94.19755
2469,20680582,93.314735
2470,14835065,91.15096
2471,3953314,94.01272
2472,254409,96.30468
2473,1084328,96.87791
2474,400039,96.96844
2475,15610191,92.63921
2476,26190809,97.93054
2477,22812036,94.27006
2478,26222639,90.56956
2479,20935059,96.46875
2480,8914109,96.21859
2481,18303012,94.704636
2482,6476242,90.34774
2483,12115597,99.344696
2484,9149930,97.02556
2485,257787,94.74827
2486,8320129,93.61172
2487,9348111,93.43553
2488,2634963,89.19172
2489,6585590,95.24752
2490,24865151,90.071526
2491,6038392,92.96707
2492,9768492,91.97998
2493,13156842,92.25018
2494,19221317,94.75318
2495,24419138,92.296684
2496,4502545,91.34513
2497,24117174,98.05361
2498,2106241,94.62567
2499,26847614,92.89387
2500,957642,94.93631
2501,4098078,95.49821
2502,39282,93.76938
2503,21010586,93.55003
2504,9617066,95.29859
2505,22433291,98.30332
2506,6747308,96.76056
2507,1277955,93.36335
2508,11653081,90.21114
2509,13662078,93.66506
2510,10576172,92.65604
2511,9150429,94.06712
2512,955542,93.04964
2513,66340,83.69159
2514,23072334,92.87606
2515,20440639,95.22555
2516,24963822,89.048195
2517,21096186,91.31205
2518,18822021,93.219345
2519,10829384,93.99381
2520,25519673,86.66444
2521,20233538,93.895195
2522,13656123,91.252335
2523,15048288,97.14334
2524,23717270,93.33215
2525,6077178,93.20542
2526,19864595,95.799324
2527,20957381,96.764656
2528,4656361,96.33891
2529,26133606,94.41917
2530,4998386,94.86215
2531,11550211,92.53302
2532,5152230,91.92203
2533,21746743,92.05787
2534,11483117,96.55801
2535,22274388,92.8027
2536,21013499,97.60689
2537,16438067,89.72617
2538,19267834,95.29253
2539,16481321,95.701584
2540,4588273,97.40968
2541,2520075,91.96882
2542,16325276,92.84411
2543,11673282,96.99365
2544,11620541,94.95344
2545,2677677,91.24097
2546,10674836,84.98221
2547,3332881,98.779045
2548,12113015,93.88059
2549,15767894,90.48179
2550,9690112,95.02588
2551,21895971,96.81592
2552,18855394,92.828156
2553,8408768,96.20655
2554,26063550,93.485916
2555,12189083,97.352585
2556,23164537,93.209595
2557,21622558,90.639694
2558,11069190,96.99635
2559,26785507,93.83218
2560,19298754,94.77624
2561,3675957,93.646866
2562,25182920,95.26769
2563,23305477,96.64587
2564,14737992,93.810036
2565,24604626,91.90459
2566,9844509,91.11841
2567,1096988,94.86609
2568,18499050,96.2588
2569,6898600,94.31754
2570,21798501,94.426926
2571,4334446,93.23199
2572,13959767,96.00954
2573,10563686,94.12847
2574,20284124,94.1419
2575,18224656,93.763725
2576,15113479,94.65986
2577,9973654,97.05119
2578,7385568,94.3493
2579,21933243,92.56448
2580,36647,92.69378
2581,21065293,93.590065
2582,13689706,92.21706
2583,8322478,96.51823
2584,23613927,94.63207
2585,24166066,94.37739
2586,20046553,93.321846
2587,25078979,90.12165
2588,22067499,96.0397
2589,12124356,93.27369
2590,2118102,92.179276
2591,7318332,94.085434
2592,18331847,96.71079
2593,18486389,96.651825
2594,13446124,94.05191
2595,4825097,92.86031
2596,14756913,93.5885
2597,7161868,94.407394
2598,4514042,88.46397
2599,3963635,95.97789
2600,21266334,94.13244
2601,19674616,91.59483
2602,25586649,98.3816
2603,25696,95.23799
2604,3811757,91.50745
2605,4445185,96.37234
2606,268392,92.63157
2607,5315798,93.14972
2608,10116102,92.75546
2609,1036498,93.95392
2610,16040987,92.818375
2611,943814,92.29205
2612,22630194,98.61076
2613,20308212,92.42117
2614,2107429,96.398926
2615,7957397,93.48996
2616,9064394,93.866135
2617,9843956,89.82541
2618,18632502,94.792046
2619,13622454,94.69988
2620,19767452,94.95889
2621,24887062,93.37116
2622,15837163,88.96433
2623,23958188,90.91791
2624,21206127,94.06744
2625,4539483,94.33136
2626,14610596,93.019844
2627,15757745,95.06539
2628,20936482,95.67977
2629,20483008,94.312805
2630,20994013,89.46948
2631,23647298,92.855316
2632,2435621,93.77461
2633,9309192,97.82842
2634,15465050,93.26448
2635,13431552,98.47374
2636,9633282,96.427536
2637,21978366,90.53116
2638,12587017,87.457756
2639,20137576,93.22732
2640,26425874,90.769165
2641,17045488,91.167984
2642,24521630,98.341324
2643,25619146,95.46409
2644,258284,96.18448
2645,23561745,93.53218
2646,10990260,88.4329
2647,7808346,93.8815
2648,23731069,90.86954
2649,13093161,93.54607
2650,680998,93.20646
2651,15886369,91.07516
2652,26305236,94.085396
2653,14733932,92.13674
2654,1919766,93.38571
2655,4387152,94.21764
2656,7643399,92.21645
2657,18721341,94.47563
2658,18794680,96.36366
2659,21541783,95.88176
2660,17316053,96.53416
2661,4553721,89.57892
2662,19439790,88.54314
2663,24932195,92.59811
2664,10083580,89.46959
2665,1077375,92.839294
2666,15758553,96.81466
2667,2730293,93.0171
2668,9810271,92.27197
2669,25005597,95.35919
2670,19952060,93.876595
2671,1645181,88.966835
2672,3912794,92.12315
2673,15782266,93.54562
2674,7601924,97.47876
2675,19814846,94.13631
2676,7700741,96.83907
2677,21593919,92.93671
2678,24729252,89.433136
2679,24729715,92.571144
2680,6862482,97.14111
2681,17878759,95.272255
2682,15855713,92.92759
2683,9197433,95.05856
2684,14089329,94.33391
2685,19250742,92.55981
2686,9250731,92.51007
2687,8888689,93.040474
2688,22419182,93.24692
2689,14900561,93.792725
2690,16675530,97.7356
2691,5681745,92.54997
2692,22151067,90.89488
2693,10052289,97.64028
2694,25393623,95.046
2695,7592289,94.074295
2696,21427176,93.25687
2697,17479736,92.55067
2698,18967565,94.69251
2699,19843343,95.28778
2700,8087274,97.20091
2701,3843583,92.35398
2702,7341983,93.798546
2703,23684909,94.96247
2704,1239293,91.444275
2705,18408815,93.947426
2706,21813814,93.21504
2707,15524715,92.890594
2708,12955262,95.958954
2709,4331684,92.20433
2710,9541514,92.008446
2711,13862377,96.120384
2712,4440751,90.347824
2713,4704370,95.086494
2714,20678802,92.64263
2715,797972,93.728905
2716,8849758,93.38962
2717,25395408,94.75909
2718,185478,91.7575
2719,13714106,93.570465
2720,24015827,93.25761
2721,18583921,89.49474
2722,16659292,90.110825
2723,6731830,92.32849
2724,710243,93.39596
2725,22355841,91.42531
2726,6054864,93.93276
2727,16740779,93.86923
2728,20871275,96.23347
2729,850517,98.99565
2730,16860045,92.1573
2731,5749569,97.02969
2732,10267034,94.65393
2733,16028615,95.33416
2734,25457323,95.494354
2735,17365636,98.13782
2736,15798872,92.30978
2737,18476390,93.580444
2738,21164579,90.316216
2739,2356082,96.88505
2740,15523119,92.5622
2741,17918903,94.57858
2742,22037644,87.36484
2743,226021,91.633644
2744,21623097,96.62595
2745,21094894,95.86944
2746,23396050,95.50982
2747,6404431,95.27129
2748,21922639,92.45935
2749,19309654,86.941574
2750,8995042,95.11243
2751,2087970,93.47862
2752,12153428,93.19962
2753,10637010,95.59335
2754,887129,90.32063
2755,9545059,84.952705
2756,6843556,90.0501
2757,20800449,94.030876
2758,9550620,92.103905
2759,6245792,93.614
2760,3400359,97.29877
2761,19385783,92.907166
2762,12916138,96.97405
2763,5534660,95.14753
2764,17692964,92.13992
2765,8189121,95.96963
2766,22470443,93.940956
2767,1730937,93.67549
2768,13264690,95.32626
2769,13585495,93.26722
2770,4350464,94.29295
2771,15327553,93.17036
2772,1720971,97.28192
2773,16123657,95.32238
2774,13294007,95.7949
2775,13273903,96.053955
2776,18360811,91.80234
2777,21055153,96.906586
2778,9881037,96.95991
2779,3740809,93.46535
2780,4077090,95.34761
2781,21264297,93.15439
2782,25427735,96.87346
2783,20884271,95.55073
2784,16214199,95.3704
2785,5031569,95.257904
2786,11928084,93.96122
2787,13449748,92.60984
2788,18766657,97.49427
2789,20491184,93.071075
2790,3628553,94.75781
2791,1025001,88.931145
2792,20217755,92.83162
2793,18615054,90.162544
2794,22733533,89.58083
2795,26003692,90.36112
2796,1475084,96.76837
2797,16497297,93.30402
2798,10812263,96.939804
2799,22293021,93.721054
2800,1655550,95.59776
2801,2056307,92.52275
2802,84059,93.980484
2803,25086038,90.49725
2804,317905,97.240456
2805,14176680,94.26332
2806,18076816,97.936584
2807,26135659,91.707825
2808,20968000,97.28598
2809,5340170,93.07174
2810,24516934,90.04954
2811,15492561,95.12383
2812,9713594,95.612915
2813,23167844,93.848404
2814,4742938,94.377464
2815,1518302,92.36143
2816,21936073,97.286896
2817,18564238,95.59162
2818,1869533,90.69926
2819,3439207,90.297516
2820,6197134,93.93843
2821,2164135,94.168274
2822,20641534,97.00716
2823,20171578,97.622154
2824,6731463,91.03064
2825,6391684,96.64801
2826,26782162,93.46608
2827,13725947,91.31586
2828,19368455,91.598755
2829,13671558,92.67714
2830,17189941,97.57989
2831,19282178,94.71978
2832,3257345,96.4649
2833,21590125,92.61188
2834,20517554,96.63187
2835,6887755,94.729645
2836,2872288,96.74267
2837,15336922,95.446106
2838,26943105,97.33567
2839,2791758,94.68971
2840,24151123,94.600235
2841,24269,97.58042
2842,22747209,96.26845
2843,17927748,95.396835
2844,8474859,93.40779
2845,6196265,93.705345
2846,21528650,95.59234
2847,19034388,92.836006
2848,22401048,89.930626
2849,5606308,92.5481
2850,26027302,90.792175
2851,23453013,91.997246
2852,23086483,95.12865
2853,9369426,92.8306
2854,10812027,91.97749
2855,18471556,96.35839
2856,13099742,97.53723
2857,13490097,92.36177
2858,5353533,92.038734
2859,24432120,95.64482
2860,19033972,97.08188
2861,7033871,97.72009
2862,14092239,91.81629
2863,2706747,94.68352
2864,8061409,94.2555
2865,843499,98.18553
2866,14485082,92.20716
2867,23075044,95.23479
2868,19473132,94.08374
2869,22301670,87.83855
2870,586871,93.412766
2871,14743469,93.73875
2872,3468092,96.33464
2873,1089240,94.76643
2874,801281,91.07528
2875,20051059,95.10528
2876,268481,88.556885
2877,1002469,93.23514
2878,20619235,94.9736
2879,1485910,95.44252
2880,19193758,93.148796
2881,10074185,92.18315
2882,16427854,95.530655
2883,14110352,92.78766
2884,18837416,94.87565
2885,14760567,93.01195
2886,26528837,94.879295
2887,19038275,97.34602
2888,2863873,87.05004
2889,3311821,97.0348
2890,14281824,93.26861
2891,22326807,94.20467
2892,2213680,94.03845
2893,24921584,95.52263
2894,25802138,92.19404
2895,131747,93.39543
2896,56467,92.13428
2897,11107261,93.86444
2898,19415595,94.58662
2899,16847069,95.06833
2900,13633400,88.06891
2901,15721685,89.81555
2902,16148051,96.138466
2903,17187785,92.06292
2904,14199927,94.08141
2905,5288228,91.24697
2906,16751768,96.41871
2907,1140826,95.964
2908,15179994,97.029625
2909,21754827,93.73081
2910,21559273,90.49511
2911,8809420,89.532005
2912,21354734,93.362656
2913,14274809,89.97608
2914,24139165,92.74458
2915,11911783,89.29255
2916,24390101,93.752686
2917,9384981,89.471054
2918,16666789,92.50447
2919,20758401,95.70217
2920,10055925,91.42594
2921,9807758,91.99594
2922,9998091,94.33962
2923,18407764,94.952866
2924,616585,92.90145
2925,26252948,90.21359
2926,17892114,93.59631
2927,18155852,95.74306
2928,749896,89.825035
2929,658008,95.21413
2930,24602594,98.49098
2931,7309129,94.44002
2932,21852466,95.23403
2933,25209284,97.49498
2934,13586214,94.746254
2935,17589815,93.08359
2936,1030254,95.14971
2937,23729632,95.071465
2938,24074281,92.76045
2939,26305181,92.36361
2940,20567830,99.02868
2941,3780206,91.38873
2942,7920394,90.626045
2943,15262831,94.53314
2944,1530386,95.83995
2945,1959024,93.178665
2946,5277117,95.617584
2947,7304034,93.47734
2948,24878293,95.32438
2949,4698079,98.7148
2950,735752,94.30626
2951,7572103,88.55197
2952,21924554,94.47068
2953,16166989,93.63402
2954,23021831,93.30451
2955,3175088,95.76323
2956,3531018,91.03609
2957,7227418,95.0283
2958,22061318,93.06888
2959,24844664,92.80076
2960,4777166,98.281525
2961,18987249,91.42073
2962,26362491,71.18707
2963,14781268,91.00525
2964,19275602,94.18673
2965,20886204,97.88462
2966,16298506,93.47345
2967,19348588,99.03955
2968,7818701,97.17851
2969,132661,97.29139
2970,13413622,95.01826
2971,7053502,94.87441
2972,6971750,93.137
2973,19296134,94.306206
2974,13527085,93.05432
2975,4808239,95.81739
2976,20233308,97.749535
2977,12965883,93.28004
2978,6808818,94.093185
2979,14616377,89.44951
2980,22863062,93.12083
2981,26915086,92.84382
2982,20714111,91.90222
2983,2079789,92.17594
2984,20713511,91.74749
2985,21232999,93.848656
2986,1360791,92.76467
2987,23198458,98.39614
2988,16415445,89.602974
2989,19843398,96.07185
2990,2763206,94.90162
2991,14851911,95.53739
2992,2238300,97.0721
2993,1750679,93.424706
2994,21364994,89.23826
2995,3861713,91.807945
2996,8193608,97.74948
2997,16851792,92.72029
2998,24603725,93.62313
2999,22354411,91.79084
3000,944840,89.57126
3001,3792246,92.05111
3002,21268337,97.16864
3003,22007950,94.30775
3004,20408891,94.76093
3005,14914599,92.411545
3006,21942606,92.68767
3007,10386936,95.2965
3008,12683378,90.80201
3009,17982247,98.40508
3010,13561752,97.98983
3011,11947067,95.35887
3012,21838658,96.21391
3013,7502146,97.53346
3014,12252583,94.47992
3015,8901538,92.1513
3016,9826081,95.81714
3017,23219361,94.284195
3018,3894691,96.906235
3019,11080142,96.82442
3020,19842239,94.58425
3021,20467141,97.33264
3022,24727931,98.56948
3023,13372860,95.07174
3024,11798782,96.04392
3025,13466842,97.025505
3026,3010430,89.68435
3027,13129021,94.37788
3028,2672220,93.94751
3029,60084,91.458145
3030,18191965,93.40778
3031,24432539,81.65623
3032,21681573,87.116196
3033,13845194,93.697495
3034,15473752,90.97256
3035,19014010,92.29525
3036,100002,93.28494
3037,15086143,94.02718
3038,837430,93.72427
3039,20438015,94.71568
3040,17108395,93.455086
3041,9276634,74.2893
3042,436916,91.65908
3043,22491853,86.846405
3044,22795650,94.74375
3045,5659666,92.79046
3046,11553908,93.768875
3047,16242338,95.16677
3048,8503064,96.06694
3049,21095775,92.92963
3050,26574893,92.14332
3051,26336255,95.582344
3052,14014111,95.71102
3053,23172490,91.58125
3054,23464702,91.77169
3055,22126002,95.62319
3056,16693953,92.99078
3057,22217757,91.36773
3058,9114773,94.4057
3059,12210448,95.722694
3060,6065778,94.69719
3061,10031678,93.863396
3062,20120920,90.847855
3063,4183424,93.24901
3064,8370236,92.798325
3065,20139305,92.2669
3066,13330638,94.129654
3067,19526750,93.96832
3068,9406699,92.95604
3069,10265376,94.71048
3070,1551816,96.61834
3071,22218658,92.882164
3072,24178481,89.933655
3073,20469195,94.94523
3074,18674105,96.305954
3075,27061395,93.70236
3076,4261029,93.08541
3077,16320023,93.233765
3078,14549056,90.91509
3079,19019506,94.22208
3080,18314102,90.85378
3081,22344535,96.9019
3082,23861775,92.464485
3083,652648,96.860374
3084,26783332,92.67992
3085,14283423,91.50197
3086,1929321,96.240295
3087,21677581,97.69331
3088,3832932,91.10573
3089,11872337,94.73569
3090,13787558,93.77513
3091,255996,97.50336
3092,19129307,95.4443
3093,16353257,90.207664
3094,1967045,93.152985
3095,3568596,96.5173
3096,8845982,91.06788
3097,932613,95.53617
3098,9460657,93.77891
3099,18006243,95.78284
3100,21519958,96.303986
3101,8067561,93.478645
3102,4081800,91.90146
3103,11378564,91.9026
3104,11295457,92.28769
3105,23684864,97.05603
3106,2092588,93.197716
3107,21847544,90.42703
3108,21212678,94.66383
3109,8636520,97.47005
3110,18249844,93.060455
3111,10009737,93.25042
3112,11326009,95.98476
3113,23417242,91.04475
3114,22190231,97.95946
3115,13156982,97.88243
3116,2089226,94.18733
3117,17283498,99.51295
3118,11324565,93.18898
3119,23077115,95.41753
3120,20136728,92.27931
3121,23382954,95.478165
3122,15842191,90.80925
3123,19228391,90.074425
3124,20947437,87.963425
3125,9878369,92.92387
3126,4738709,98.213585
3127,19980277,90.809975
3128,20946481,89.459885
3129,25512775,97.584656
3130,15423623,93.21998
3131,12561615,97.44023
3132,11068607,95.27957
3133,22602116,95.71189
3134,22753912,95.29557
3135,17528420,92.485634
3136,26943823,97.21479
3137,13083733,98.639824
3138,18269285,92.22107
3139,14712227,90.56787
3140,6575471,98.10621
3141,14229842,97.60484
3142,10452541,88.966576
3143,467866,93.48499
3144,16216301,94.890335
3145,19790344,92.81588
3146,3176874,94.82666
3147,521522,82.92056
3148,20590664,96.81321
3149,15984242,94.05423
3150,8482952,95.294914
3151,2847652,94.31838
3152,24384986,90.22364
3153,23035441,95.00628
3154,10231294,90.88147
3155,20817431,85.94772
3156,11120231,89.35601
3157,18213322,96.81593
3158,10037800,96.254906
3159,13186007,91.279076
3160,21392504,95.367874
3161,14135904,94.71639
3162,21514142,90.092354
3163,393875,96.69524
3164,18276063,93.480576
3165,21696833,95.84636
3166,16613167,90.63783
3167,4136252,92.506424
3168,9941890,95.14716
3169,15930495,93.443886
3170,848220,93.81933
3171,21881207,92.19193
3172,18515961,93.32222
3173,239733,90.27842
3174,18517477,96.46383
3175,13062975,90.89851
3176,16259629,94.30768
3177,10482409,90.83261
3178,18547695,95.47971
3179,6378804,95.47186
3180,13814227,89.98352
3181,9509369,97.75568
3182,18613596,89.65672
3183,2080709,92.59939
3184,20333200,93.663315
3185,4837813,89.32888
3186,8807842,91.2738
3187,6298154,95.27162
3188,12965288,96.34118
3189,9415828,96.43039
3190,4096637,95.3642
3191,17669480,96.70657
3192,24357562,92.70924
3193,4530160,92.1351
3194,18503789,95.32328
3195,15899421,96.97829
3196,8481074,92.91574
3197,20758132,94.71101
3198,13117094,93.04103
3199,13201181,96.284225
3200,21191099,96.00188
3201,14091281,97.242584
3202,17445357,92.14747
3203,12606349,89.39064
3204,15911137,97.50826
3205,19378517,94.775185
3206,16162832,88.45285
3207,24873980,90.90751
3208,18506292,96.55228
3209,18173198,97.58398
3210,13274952,97.09852
3211,6796031,91.43033
3212,797696,92.58665
3213,18793633,93.30171
3214,3431378,91.37135
3215,21740615,91.5879
3216,16676223,91.628815
3217,19176222,95.031624
3218,21909717,91.913536
3219,2514272,92.55681
3220,15282119,91.1382
3221,21886343,97.16409
3222,15339227,90.16541
3223,3664439,96.223015
3224,3907603,93.79307
3225,22307354,87.915535
3226,9026479,93.50919
3227,10207267,92.31479
3228,4763327,91.99814
3229,20933335,96.8181
3230,13355002,91.10658
3231,13142258,94.2441
3232,22326811,94.640144
3233,320876,91.60731
3234,10679702,89.76624
3235,22676015,94.22505
3236,17533091,89.08805
3237,22095324,92.66507
3238,7073436,92.0246
3239,22400368,94.16914
3240,12236124,92.93125
3241,15051958,90.12251
3242,3912900,89.64572
3243,13101855,96.66062
3244,18354443,93.32531
3245,9079542,89.92977
3246,15529123,86.47971
3247,3052726,89.99632
3248,11619987,93.93528
3249,21229168,95.39015
3250,3914773,91.36193
3251,1847434,91.92299
3252,7401048,91.781425
3253,12845862,91.853424
3254,8795721,92.70618
3255,15536769,94.822716
3256,23747164,97.23424
3257,25938492,93.16329
3258,5319150,90.73613
3259,15218299,96.00001
3260,21370665,96.70127
3261,25369739,87.94025
3262,9496094,96.41358
3263,24364704,93.343414
3264,20815736,94.55086
3265,21530882,95.31871
3266,20615793,94.755714
3267,5267153,94.47302
3268,13163427,98.17207
3269,14161351,96.936035
3270,15520060,91.385765
3271,20723015,93.437935
3272,1953461,91.45633
3273,26782753,94.79246
3274,20542273,93.463715
3275,20035467,90.811676
3276,9819589,91.45111
3277,540489,93.8773
3278,4976450,87.29694
3279,17855771,97.02848
3280,7803475,89.6547
3281,20516112,89.98746
3282,21914344,92.32279
3283,18372104,95.87444
3284,19945408,90.55568
3285,1606640,91.98418
3286,13884339,91.070206
3287,10534018,96.02244
3288,14108870,94.42753
3289,26420117,90.919846
3290,1515611,92.39296
3291,10310556,98.05443
3292,19999160,94.61169
3293,24553891,94.548355
3294,14994759,90.50005
3295,17665996,90.828606
3296,4977744,99.39755
3297,21369271,92.58274
3298,13891181,94.14479
3299,12792109,94.647026
3300,4050254,96.47041
3301,855919,90.62748
3302,13206851,89.963615
3303,15349655,93.163086
3304,27054761,92.25048
3305,26958248,93.248856
3306,22080523,89.19195
3307,8515213,89.787224
3308,4226269,93.31114
3309,22751606,97.05464
3310,22712478,95.577934
3311,3424943,96.99224
3312,21636155,94.90724
3313,24799437,89.37513
3314,4369737,93.79681
3315,22995914,92.89477
