,id,Prediction
4317,16974,94.46895
4318,12084205,92.22358
4319,12954148,83.091995
4320,23566899,87.05726
4321,24332737,92.509735
4322,5364814,90.19971
4323,26492812,96.18405
4324,15466847,96.40929
4325,6603830,93.97622
4326,21344762,93.29173
4327,18768127,92.63836
4328,6855514,93.15647
4329,8480087,91.60598
4330,11782585,92.56576
4331,19102698,96.39336
4332,22176678,96.50542
4333,20942617,92.04225
4334,21325259,91.00803
4335,24731508,96.63398
4336,11148395,90.259796
4337,4659046,92.57579
4338,13027960,95.74058
4339,1892319,94.01124
4340,23729313,92.038185
4341,13532333,98.37533
4342,1623431,96.242615
4343,22918361,93.51151
4344,25142240,93.67826
4345,24715821,93.35915
4346,263005,93.40337
4347,18693200,93.049385
4348,221618,93.05798
4349,2876032,93.46545
4350,27090237,89.23463
4351,530431,95.69995
4352,4853647,93.304634
4353,5541897,95.03337
4354,21822750,95.33395
4355,16528221,97.76313
4356,26893530,96.73938
4357,26532680,95.96497
4358,7953690,97.33086
4359,14167380,93.78488
4360,3534443,94.16847
4361,17318207,92.88853
4362,19192149,95.516335
4363,21457703,88.441666
4364,2492275,94.01328
4365,4652059,93.942116
4366,13077370,93.12378
4367,25328081,93.61536
4368,1356652,87.048256
4369,21611874,97.71204
4370,7632804,96.77924
4371,22258450,93.256
4372,5216,94.42145
4373,20287051,93.71758
4374,12932670,93.38797
4375,18503779,95.33378
4376,521806,92.89854
4377,26280881,95.948906
4378,4339690,92.25201
4379,13156351,94.21637
4380,20904683,97.44358
4381,26490318,95.970024
4382,13125552,89.48652
4383,2221852,89.76799
4384,712260,92.51648
4385,21727823,90.667915
4386,441860,95.62391
4387,15355844,93.17787
4388,12936207,96.49124
4389,24714364,87.01147
4390,12138634,93.15441
4391,7363337,94.284164
4392,23387463,90.1248
4393,22764944,89.71433
4394,9786021,91.21417
4395,2141667,95.34785
4396,4532435,97.05589
4397,9275453,94.071
4398,5661276,96.664955
4399,4386598,94.91374
4400,20744786,97.25848
4401,20811403,94.38994
4402,13417863,93.452385
4403,13708820,91.08587
4404,24034969,95.104576
4405,20548992,91.55868
4406,684991,94.01867
4407,5040847,92.7663
4408,908640,92.998825
4409,18049811,85.9107
4410,22376093,97.34647
4411,13232690,94.71598
4412,13130744,92.06886
4413,11757399,91.695816
4414,20032519,96.64902
4415,22036379,94.85918
4416,4642269,95.00693
4417,6959212,93.029526
4418,4032229,96.58721
4419,11786452,94.47994
4420,14010200,92.71866
4421,24779053,97.31826
4422,18516103,95.43619
4423,24265333,96.85275
4424,4295542,95.25615
4425,1856261,95.47227
4426,24888024,95.24605
4427,22859702,93.958694
4428,8819442,92.39604
4429,15775049,95.20119
4430,18159825,96.332184
4431,21930306,91.65048
4432,13666641,91.89395
4433,22737164,91.61989
4434,22689939,97.18984
4435,2396867,96.658966
4436,9679310,87.58578
4437,13926664,93.085266
4438,20664696,96.58599
4439,20459641,94.450966
4440,6274181,93.12019
4441,21811365,91.50508
4442,8033609,91.17297
4443,7839096,84.48508
4444,22706343,91.535
4445,15966974,94.47326
4446,3768977,97.76407
4447,24831136,92.99628
4448,358283,95.276955
4449,1987949,92.257416
4450,4089915,93.3128
4451,1541129,96.2048
4452,20587133,93.039474
4453,13669161,94.72793
4454,11096801,96.772194
4455,4294640,85.41498
4456,22928216,94.95672
4457,20682422,97.72741
4458,20800988,92.62425
4459,21551617,90.40349
4460,1733157,95.12807
4461,15928774,90.47893
4462,13308276,93.93765
4463,23167654,95.18952
4464,8454886,98.04236
4465,10765607,93.24886
4466,13308629,93.635994
4467,278145,91.04516
4468,26336689,95.23212
4469,24967765,94.14904
4470,21174863,93.11367
4471,18023482,93.44168
4472,7529231,91.09393
4473,21458865,95.488
4474,141890,95.52541
4475,14894267,94.30781
4476,1503618,93.09534
4477,2115611,98.08061
4478,10252921,89.8544
4479,12027205,92.36945
4480,10023629,94.80552
4481,1240530,88.5129
4482,12470877,88.72838
4483,48719,87.70993
4484,45689,85.78032
4485,6933582,93.74423
4486,21711085,92.04412
4487,14282777,93.59931
4488,23439484,97.422104
4489,21110099,91.173935
4490,18266775,93.15313
4491,20069674,91.22752
4492,15665469,97.67588
4493,459929,96.37478
4494,1380326,93.97849
4495,20652600,93.53218
4496,2051013,94.49245
4497,19122371,91.106766
4498,21747719,94.5758
4499,11604005,86.65711
4500,24465831,92.6802
4501,4455094,94.87383
4502,5050799,89.20936
4503,5136833,91.27416
4504,525293,94.571625
4505,23374229,94.92169
4506,12377755,87.36602
4507,12252035,90.630974
4508,14817574,95.1912
4509,9590519,92.096245
4510,21963575,89.4378
4511,10567332,94.10233
4512,6403755,93.9978
4513,4129487,94.80707
4514,13840935,90.28686
4515,8845805,94.44199
4516,7713831,94.94085
4517,25114157,96.19619
4518,16367064,96.19039
4519,15188738,94.22475
4520,5697237,95.109
4521,9199020,92.1445
4522,25620509,93.554
4523,8274605,89.9508
4524,20437233,93.64655
4525,21340451,93.650345
4526,24476209,94.02256
4527,9086794,93.52243
4528,3562245,93.525635
4529,21138717,92.696655
4530,18006164,96.272896
4531,12086985,92.56322
4532,5734275,96.149
4533,20016493,92.85955
4534,21022616,92.74373
4535,737075,93.92113
4536,9840280,88.45756
4537,26667741,93.04147
4538,24772376,95.21605
4539,6610511,91.4886
4540,19051802,97.397934
4541,22229244,97.198975
4542,6342801,90.54465
4543,2117705,87.86633
4544,4726448,90.60269
4545,15969238,94.591286
4546,13545733,93.38207
4547,26075362,89.87448
4548,26849955,92.673874
4549,19811587,93.0279
4550,23749162,97.58766
4551,3357364,92.85284
4552,613818,90.48377
4553,14995212,89.90601
4554,222054,92.58053
4555,2165107,91.948494
4556,16146144,94.72639
4557,1264920,95.7364
4558,24729293,94.05032
4559,20279691,94.47257
4560,6020237,87.941635
4561,25837179,94.144424
4562,18928066,94.47514
4563,7967524,92.890785
4564,11980956,95.3463
4565,13137970,94.78762
4566,8568094,95.95195
4567,22482831,88.89539
4568,22159795,91.59277
4569,13959538,97.78274
4570,9959880,97.71528
4571,13099447,85.8159
4572,22007875,96.08074
4573,17267591,93.3876
4574,9692905,96.42017
4575,9351006,93.72616
4576,13447505,93.83861
4577,3334110,92.84466
4578,8479799,92.82716
4579,6929738,91.64522
4580,10358108,93.19973
4581,7403161,93.53588
4582,17093180,96.47354
4583,13282385,93.09934
4584,11974165,96.68459
4585,21752165,95.25313
4586,13045257,94.20888
4587,13700820,90.36476
4588,26893802,83.97308
4589,5804184,83.33387
4590,9994304,92.506546
4591,20268734,96.46797
4592,16009487,96.11843
4593,3662827,92.945694
4594,629949,92.99886
4595,238208,93.19866
4596,13436489,91.017654
4597,12885658,91.52744
4598,6316786,92.884926
4599,8531772,95.482414
4600,21279363,90.118935
4601,4549557,96.414474
4602,14398288,92.49946
4603,20885420,95.845085
4604,19675743,91.27056
4605,1492856,93.65287
4606,22389296,92.136116
4607,19343326,94.20104
4608,9089397,92.54817
4609,23719597,93.76453
4610,15356132,96.36353
4611,23047216,95.53277
4612,10016832,92.39754
4613,4227141,91.57588
4614,1644103,95.15673
4615,774899,92.367645
4616,5102389,89.30181
4617,21628640,94.752426
4618,7319512,91.67867
4619,9958456,97.23552
4620,7199049,96.159004
4621,17219303,91.82014
4622,14415799,92.48304
4623,16664669,92.72599
4624,25521464,93.79966
4625,7980191,92.002785
4626,27280952,93.33143
4627,701474,92.14392
4628,7456166,92.09086
4629,2405505,93.392944
4630,13112895,93.6171
4631,3261740,95.59207
4632,24940346,96.955124
4633,6448950,94.92228
4634,11470210,94.824776
4635,20557463,91.21393
4636,4041806,93.51605
4637,14316198,95.310265
4638,18924251,88.22274
4639,10207451,96.56482
4640,300140,90.828636
4641,2037632,94.81455
4642,7325889,90.45539
4643,8054018,93.50357
4644,14826847,93.27646
4645,489018,93.75688
4646,12947783,96.81297
4647,151199,92.5385
4648,21900897,94.11495
4649,19894934,96.903496
4650,5727093,97.86108
4651,25015352,93.12337
4652,1523892,96.317795
4653,21217074,95.6864
4654,1729286,91.601265
4655,11627123,91.4157
4656,13337150,95.913506
4657,5106041,96.521515
4658,13013734,96.18239
4659,3445138,94.101395
4660,14671527,95.98885
4661,4909438,93.30995
4662,15665400,94.46117
4663,13864221,94.8295
4664,9464543,94.86514
4665,19737629,93.81991
4666,13644095,92.19352
4667,16404329,96.78273
4668,3857180,93.06733
4669,10585031,97.33216
4670,19012156,89.09352
4671,3948939,93.59292
4672,23896110,93.17737
4673,11720130,95.10357
4674,15978933,94.83873
4675,26000559,97.83649
4676,22411754,96.08515
4677,24499863,92.608086
4678,22928982,92.03323
4679,20523457,91.8973
4680,10749708,90.78056
4681,25984210,96.65243
4682,1349187,93.33295
4683,6627472,96.29221
4684,23752922,97.749115
4685,22143320,93.10841
4686,9703075,92.38957
4687,20976521,93.39384
4688,13254504,95.49973
4689,24847341,91.80241
4690,21595950,94.44583
4691,21188860,96.68328
4692,14926631,93.48174
4693,20013531,89.63346
4694,10808086,92.32893
4695,20848135,96.03403
4696,23979552,93.14816
4697,23945949,97.292305
4698,13744765,93.12189
4699,15099669,96.626915
4700,182069,95.05451
4701,14886702,95.18917
4702,15942713,92.90245
4703,15896468,86.46727
4704,3145484,87.12314
4705,9532450,92.96391
4706,11316570,94.58688
4707,331986,95.54459
4708,15896529,91.61558
4709,20601868,90.42984
4710,21185909,97.05567
4711,18916415,96.76283
4712,769806,94.84362
4713,10182058,96.74302
4714,3401271,95.74112
4715,25784873,95.47118
4716,235281,97.829155
4717,13953640,94.13412
4718,21582010,91.137665
4719,253811,86.3412
4720,16190823,93.49978
4721,15178725,92.4892
4722,6288004,97.6507
4723,9398776,92.86092
4724,20849060,93.056305
4725,23527281,94.01832
4726,24520702,94.85598
4727,9514721,94.88439
4728,10186787,89.017426
4729,21090094,95.62348
4730,25719044,95.42331
4731,12244218,96.563805
4732,26255072,92.74806
4733,58062,88.41229
4734,24473067,93.21625
4735,9507100,95.762245
4736,14366054,89.991234
4737,8525292,90.58579
4738,6031904,91.21896
4739,23334645,98.98466
4740,21257726,97.79183
4741,4885569,98.04178
4742,17550125,91.42622
4743,2015586,93.36402
4744,21762711,92.44227
4745,15511681,93.29584
4746,14014239,82.30991
4747,13182531,93.618225
4748,10718007,94.49876
4749,20958738,94.67078
4750,14140238,91.68495
4751,135393,92.555016
4752,9486961,89.20664
4753,5511210,93.90808
4754,18190480,93.49061
4755,3858105,92.64044
4756,18584742,95.18029
4757,25917853,99.331535
4758,10405694,90.370705
4759,15129261,93.416176
4760,21253893,97.841705
4761,13427412,92.36518
4762,16298489,93.37281
4763,24945567,93.56563
4764,12547051,97.33924
4765,20696845,92.79979
4766,4494582,90.803604
4767,23100931,93.982445
4768,12222625,95.53157
4769,26281121,95.45941
4770,17242854,93.69795
4771,2985678,92.70217
4772,12173205,97.235954
4773,21763496,91.74489
4774,21006228,94.384094
4775,13973514,94.16502
4776,11984762,92.24526
4777,4757212,95.70879
4778,15649021,91.61472
4779,21068875,89.839966
4780,1445140,95.733475
4781,2659448,95.8737
4782,21876126,90.173775
4783,23559210,98.431114
4784,19964062,94.49566
4785,21960659,94.87992
4786,5476474,94.67089
4787,4651486,94.13609
4788,13926463,94.15321
4789,10318675,91.21054
4790,17812919,91.737335
4791,23166224,93.01457
4792,13129607,94.63473
4793,14716586,92.816414
4794,22453229,90.58909
4795,3605651,92.96516
4796,3924397,94.628525
4797,21382477,93.76352
4798,19542512,92.82832
4799,21644783,94.77428
4800,23528984,93.11688
4801,18091991,97.55457
4802,17875156,93.75634
4803,2297147,94.74806
4804,9696974,95.875244
4805,7872617,92.07861
4806,23127585,94.4434
4807,4829779,95.38617
4808,22384473,94.05236
4809,19010699,90.745804
4810,21732716,94.29145
4811,15770469,97.839066
4812,5340262,93.610374
4813,21632527,97.865166
4814,10090553,90.571686
4815,13937701,95.690674
4816,17512466,95.25946
4817,22477997,90.01086
4818,9171140,97.30108
4819,287417,94.458786
4820,16193259,93.56645
4821,190542,96.89514
4822,6297613,93.67562
4823,1273660,86.72264
4824,22617426,93.43079
4825,19809175,88.51088
4826,927702,93.767944
4827,6740840,93.46016
4828,2424342,95.734955
4829,13506168,94.20959
4830,20190640,90.17326
4831,22699135,94.65634
4832,21692066,96.35777
4833,5287414,93.66576
4834,303264,93.00696
4835,16364666,90.54574
4836,12245906,89.55022
4837,24797736,97.39981
4838,17602108,90.59306
4839,447766,94.45888
4840,6289756,94.06049
4841,3139489,93.79701
4842,23310611,92.665054
4843,19397470,93.11322
4844,26491245,96.490456
4845,19624565,91.56438
4846,12814717,88.46114
4847,22174482,95.98185
4848,19572489,97.659805
4849,1903249,95.60391
4850,17370778,98.00685
4851,22359767,92.36
4852,1997487,91.06179
4853,25471062,94.16359
4854,13963326,95.63405
4855,5628539,97.84289
4856,15049253,95.66231
4857,16544473,93.82499
4858,739239,92.654305
4859,18393354,93.69243
4860,11829419,95.872856
4861,2082670,92.03058
4862,9864137,94.11848
4863,6505898,92.54956
4864,13258556,95.675156
4865,14952486,94.84988
4866,22329775,92.35705
4867,271954,92.878235
4868,16349888,95.48255
4869,20016958,97.567795
4870,16269446,94.485985
4871,4325244,96.37458
4872,10882066,90.87976
4873,3605493,97.67457
4874,25521277,95.041664
4875,13923165,93.02526
4876,22857268,99.14376
4877,6342741,98.43888
4878,825486,93.17171
4879,1428648,90.96248
4880,22986248,96.81784
4881,21191462,95.22547
4882,6989258,91.51729
4883,14316033,92.821724
4884,21682434,95.31851
4885,7828204,97.54596
4886,13114437,94.05483
4887,26297402,94.74554
4888,16412250,93.724976
4889,186305,93.44988
4890,23338396,93.27647
4891,3046941,95.19607
4892,9623722,94.280815
4893,14205847,95.966034
4894,883919,94.064674
4895,18716289,89.94168
4896,26788956,91.11897
4897,18758370,92.27489
4898,10939710,94.54112
4899,20088021,94.4434
4900,14783394,92.23328
4901,20895982,95.1047
4902,6758402,94.49227
4903,305211,95.80113
4904,5624807,94.32429
4905,9696139,86.16639
4906,4449058,92.808655
4907,4503742,94.39776
4908,8830120,93.947014
4909,11194693,93.755325
4910,20702398,96.643135
4911,4930683,95.40382
4912,11624287,95.3934
4913,12521143,95.90876
4914,13411367,95.47804
4915,15160268,97.00929
4916,20358562,93.18501
4917,11256539,95.63797
4918,11756047,90.978035
4919,15034904,91.515366
4920,12962798,95.660835
4921,25554288,95.39509
4922,16437145,90.230286
4923,545586,89.582344
4924,3585452,94.805954
4925,17826986,91.889404
4926,5353612,98.404854
4927,17711806,95.35211
4928,19643201,94.10706
4929,5363669,93.712685
4930,2918764,93.18043
4931,12972040,97.066345
4932,13514745,92.68934
4933,15482102,93.516235
4934,5856685,98.58253
4935,13168099,93.46681
4936,7823546,94.0326
4937,7369427,92.26038
4938,14994292,89.5245
4939,261259,92.17866
4940,8826833,90.77271
4941,9679337,92.698074
4942,7215836,95.91817
4943,4808065,92.4736
4944,12680643,94.09507
4945,21173219,94.86776
4946,8880194,93.992714
4947,18729461,89.74535
4948,21577152,92.53404
4949,9798242,94.030655
4950,1820935,85.7284
4951,17206176,91.00966
4952,9061145,93.02387
4953,23714194,90.93626
4954,23478580,93.578
4955,19815841,92.012764
4956,65615,96.139915
4957,6692570,91.93503
4958,2272872,88.25305
4959,19459965,88.316635
4960,19503134,94.369385
4961,21580247,92.83686
4962,20055304,87.42508
4963,3622797,92.86673
4964,8741124,91.53557
4965,17777286,94.39755
4966,24533996,91.46912
4967,8776329,90.37939
4968,26420017,87.33603
4969,9885501,96.56838
4970,24607535,96.20921
4971,24969498,91.25171
4972,9461236,96.85126
4973,15585484,93.031006
4974,4967098,98.16441
4975,22363371,93.93046
4976,1089619,92.80297
4977,8016681,94.11965
4978,19949310,92.976395
4979,5672615,94.24451
4980,21603901,94.95507
4981,19766791,93.341965
4982,6932898,94.30151
4983,23712558,91.839005
4984,16571138,93.10692
4985,13903497,94.33509
4986,22356352,91.36599
4987,21739035,97.59337
4988,21154698,95.910164
4989,9976820,95.960686
4990,17458415,94.19968
4991,13156625,93.54427
4992,17585869,93.16229
4993,238119,93.495316
4994,23199732,98.84031
4995,14639920,87.52106
4996,16504513,94.967064
4997,7746303,90.18572
4998,20996830,92.51375
4999,9842117,95.76293
5000,21738540,88.09403
5001,3468914,92.01653
5002,21148829,94.37596
5003,13218512,96.10006
5004,26471740,97.98481
5005,27017924,87.70006
5006,10682536,97.32098
5007,12912510,90.68692
5008,4654318,92.83766
5009,21413839,94.86633
5010,22259132,92.79027
5011,16244843,93.79445
5012,21397926,92.56699
5013,3866888,91.11215
5014,23580913,95.703606
5015,25764974,91.906395
5016,2862900,90.02423
5017,16444320,93.0621
5018,16273526,95.08799
5019,15326500,94.52553
5020,14555322,96.82067
5021,460036,93.25653
5022,22481246,92.08818
5023,24828699,91.59371
5024,1801036,91.590515
5025,13375936,97.09721
5026,13093381,92.2858
5027,3110978,96.39089
5028,22997501,91.61323
5029,23130549,92.50949
5030,22016473,92.37048
5031,5276602,94.16678
5032,21527485,95.258865
5033,19847574,93.9462
5034,20673104,99.815475
5035,3400645,92.85945
5036,14787179,92.76936
5037,20053253,95.674614
5038,9383071,90.32294
5039,16530772,96.09897
5040,21114659,96.33177
5041,17681470,91.77787
5042,1267945,94.205635
5043,23377573,93.1173
5044,11397187,96.072556
5045,21148729,91.717026
5046,22214974,94.212906
5047,23719385,84.774055
5048,15102026,94.54246
5049,19179558,97.1407
5050,515408,94.87706
5051,8402207,96.527855
5052,15984234,94.006454
5053,4379145,96.70329
5054,19425570,97.20758
5055,15981246,95.09425
5056,6760370,98.98282
5057,9024584,93.281364
5058,8729819,96.077805
5059,23268463,92.92388
5060,4308612,93.29029
5061,4925278,96.63753
5062,18949153,98.11587
5063,508154,93.946335
5064,21517904,94.10573
5065,11509158,99.24036
5066,10124917,96.45591
5067,813793,97.135796
5068,21628183,94.16982
5069,11728836,89.23586
5070,13623891,92.66495
5071,24266273,92.94912
5072,17239212,91.279686
5073,671387,91.72435
5074,7918355,91.793655
5075,14297036,98.68857
5076,23546479,95.92271
5077,13541175,95.67306
5078,16480273,89.86892
5079,26231680,93.88348
5080,24369678,93.988205
5081,22090091,97.648796
5082,7967829,94.22917
5083,24491624,92.396774
5084,12243598,95.65433
5085,10516712,93.12213
5086,6461245,95.97867
5087,9768199,94.04891
5088,7043817,92.25886
5089,26745686,93.93246
5090,20990607,94.72712
5091,15341726,95.103516
5092,19343994,96.93084
5093,2569466,88.7544
5094,3895289,97.94995
5095,23903761,96.12728
5096,12812630,98.09616
5097,26921824,96.495415
5098,4645831,96.539314
5099,12547493,91.12982
5100,3602739,93.04684
5101,18211687,96.604515
5102,1170268,93.46234
5103,11419512,96.40197
5104,7256169,95.116714
5105,21961462,91.14234
5106,19343700,89.74452
5107,17463985,92.60873
5108,3283626,96.62386
5109,17136721,93.60443
5110,7995078,94.495514
5111,21241079,95.63122
5112,20288527,97.72704
5113,23220762,93.075554
5114,21548449,94.2015
5115,13291508,94.457924
5116,21311676,90.479195
5117,24989715,90.907074
5118,8918151,96.37354
5119,5247202,95.853134
5120,3522513,94.80395
5121,141154,92.748665
5122,24353499,97.76979
5123,24389552,94.56596
5124,15783413,89.769585
5125,26874727,96.901024
5126,21934202,91.81553
5127,4182262,93.86272
5128,21705948,87.70921
5129,5647213,94.0193
5130,17133664,97.45886
5131,23740784,91.20073
5132,12797598,90.479355
5133,20956521,94.07637
5134,7321864,94.1816
5135,17508710,92.72784
5136,27006748,93.11986
5137,8964308,97.752884
5138,13117361,96.80748
5139,24539495,96.52868
5140,16870846,95.69942
5141,150804,91.468666
5142,18461518,96.004524
5143,16416857,95.273415
5144,8653603,90.73645
5145,20760640,93.77554
5146,17718694,91.53096
5147,26563874,91.17827
5148,20849101,93.81981
5149,9788114,96.5528
5150,3520094,95.37473
5151,13276680,90.648315
5152,10553703,85.862625
5153,22890617,93.223076
5154,8676240,92.591385
5155,8106902,95.94826
5156,6375124,93.18651
5157,11377330,92.74524
5158,9132614,95.90637
5159,11421477,93.6568
5160,17796480,93.85535
5161,5240711,95.11254
5162,6972089,90.849815
5163,19604123,92.79368
5164,18561618,93.510216
5165,20245577,93.16417
5166,26042328,98.211685
5167,22597744,93.490814
5168,24635095,93.23753
5169,13897980,92.64178
5170,21528115,93.64421
5171,21816519,93.737045
5172,8758146,93.77925
5173,15785961,91.1922
5174,15206272,96.28561
5175,15597600,95.838745
5176,24627454,95.93911
5177,22380546,94.132454
5178,9434464,91.622894
5179,2022958,93.00437
5180,20514760,92.823044
5181,23895225,90.73764
5182,15983444,94.53219
5183,24281831,90.41574
5184,9036422,92.03283
5185,3457770,92.61945
5186,25073541,93.25191
5187,19527492,97.34724
5188,19317196,95.00041
5189,13839797,93.18195
5190,26205265,94.11611
5191,21218327,90.01725
5192,11023993,90.8926
5193,22031456,95.055595
5194,14609804,90.43156
5195,23092629,93.47902
5196,20170965,95.32394
5197,15742996,91.85496
5198,24750570,93.27537
5199,18655599,91.34251
5200,14102790,91.85239
5201,12381336,92.539406
5202,15206607,93.45111
5203,279969,96.59319
5204,4555470,93.34642
5205,22567430,96.82911
5206,8320702,92.3889
5207,17904418,98.87253
5208,10685496,96.17433
5209,23450129,93.56971
5210,9926520,92.01825
5211,1346530,94.205696
5212,23253216,96.51706
5213,20641793,92.47048
5214,25979753,96.936806
5215,19412207,93.923805
5216,20279823,90.7176
5217,26008197,92.421875
5218,26515883,91.04559
5219,23246076,90.18929
5220,13623880,91.14711
5221,20299199,91.77124
5222,839276,94.62121
5223,22745460,87.87994
5224,2524213,92.51714
5225,23199148,93.38653
5226,21122874,93.76215
5227,6678082,93.87768
5228,7435577,96.0212
5229,2255340,92.76044
5230,3421589,98.04196
5231,2181941,97.55383
5232,20034244,95.00554
5233,20176193,95.7836
5234,83811,97.211105
5235,20056328,93.86864
5236,11325079,95.91488
5237,19281846,95.38945
5238,6048583,92.63834
5239,5891777,93.89425
5240,13532901,94.95499
5241,23006858,95.49528
5242,24021452,88.60779
5243,9895587,95.862915
5244,21433817,91.32773
5245,9713048,93.6627
5246,16725326,92.1701
5247,4471053,92.01846
5248,812671,89.027596
5249,7329694,97.72794
5250,22305896,91.629196
5251,3291212,94.56614
5252,11679675,91.5324
5253,21897775,92.84348
5254,21783251,91.357765
5255,20175580,95.431076
5256,1745658,95.70681
5257,3725902,90.85319
5258,6477671,97.77568
5259,10962461,95.543945
5260,4855835,93.72353
5261,21076625,94.62407
5262,26783354,92.103264
5263,18425988,95.25977
5264,8895019,96.34101
5265,6866419,94.7066
5266,19927574,93.39002
5267,4280150,94.46899
5268,44212,92.231674
5269,2000156,97.40622
5270,17682208,93.83898
5271,25863432,97.12788
5272,3836199,91.11424
5273,18462291,95.65025
5274,15344495,90.542404
5275,13215481,93.74841
5276,573671,94.26519
5277,3993388,94.66218
5278,14246251,96.06009
5279,21981103,97.58208
5280,22232612,94.593475
5281,12672036,91.348694
5282,12940401,95.31514
5283,18472114,95.728355
5284,14028380,95.97729
5285,4727369,96.16531
5286,20708173,94.31303
5287,4497294,96.84089
5288,4614146,94.27637
5289,24945710,93.22102
5290,15114265,92.809746
5291,21908850,96.11266
5292,11732848,94.34898
5293,25492196,95.95375
5294,21512977,98.44134
5295,26425876,93.941284
5296,15509682,94.95646
5297,9282987,85.90173
5298,14055238,91.02371
5299,20087455,95.60593
5300,21395676,92.428734
5301,13987302,95.40147
5302,15927071,93.83946
5303,3199871,93.30472
5304,788106,92.84142
5305,11611809,92.37862
5306,19013673,90.32459
5307,9413287,86.88036
5308,21175822,96.13126
5309,27278546,96.68747
5310,11003247,94.37887
5311,2872353,95.53854
5312,1814783,93.592255
5313,17513238,93.8815
5314,9533058,97.24651
5315,8044856,92.93704
5316,25229439,95.868835
5317,1780748,91.409615
5318,4774924,86.422874
5319,26984054,92.54086
5320,4642539,94.457985
5321,20881375,96.256226
5322,22545869,92.59067
5323,21357173,95.254036
5324,25138149,95.52955
5325,18560301,95.258484
5326,843036,98.13545
5327,5571716,92.16346
5328,2591213,94.51076
5329,21966051,93.34694
5330,13550216,79.70453
5331,20265764,95.3796
5332,23053597,92.81921
5333,16670882,89.7268
5334,5051236,90.12958
5335,7716148,92.63284
5336,23219659,92.501785
5337,13496318,91.4131
5338,8569922,91.41702
5339,16412823,91.66049
5340,20263650,95.39716
5341,13192379,97.12775
5342,6113839,93.90732
5343,25584852,90.7646
5344,15867800,96.28939
5345,17073948,93.00595
5346,22370807,94.60715
5347,18108648,95.058075
5348,3019237,94.31212
5349,20479960,95.42818
5350,1771965,93.58518
5351,11967737,92.79963
5352,24945863,94.74807
5353,19414323,95.96371
5354,10119376,92.85135
5355,6391062,95.51891
5356,7894907,95.94919
5357,8550749,91.64335
5358,21558456,93.00623
5359,9802131,95.56384
5360,27087778,92.816536
5361,7871818,90.63198
5362,9494304,95.37706
5363,20917444,94.58047
5364,19785259,99.25989
5365,8593545,93.5171
5366,12584271,93.19544
5367,9926058,86.480446
5368,20163695,97.61754
5369,3010988,96.22161
5370,22928943,93.95235
5371,14601503,89.154655
5372,13170825,90.51437
5373,13682689,90.512436
5374,3808620,92.836555
5375,21260624,91.44673
5376,565701,92.558105
5377,18948947,96.281425
5378,297938,93.08871
5379,16865916,90.17201
5380,14964764,94.39037
5381,23919507,94.95231
5382,278197,90.6658
5383,13511798,90.80051
5384,21253783,97.82533
5385,22175928,93.98606
5386,7834765,94.07254
5387,6923161,96.92252
5388,19861483,95.39713
5389,18540856,95.75099
5390,4628571,92.97077
5391,13927922,94.05849
5392,21217451,92.762856
5393,15311833,90.8053
5394,22518038,89.41508
5395,22516600,95.84212
5396,1886978,94.86223
5397,13043314,89.83792
5398,9405124,92.75265
5399,475216,89.46216
5400,18656413,93.8102
5401,5067348,97.88248
5402,25971425,91.13382
5403,2786015,89.47722
5404,12826965,94.15009
5405,15374777,90.148384
5406,16441446,94.31263
5407,18535402,97.40312
5408,26501725,92.1932
5409,19329734,94.18859
5410,21548924,95.20552
5411,22361137,93.738716
5412,4464418,96.14772
5413,15390942,94.37829
5414,19922292,94.544426
5415,24393982,94.78919
5416,21835893,93.93344
5417,369411,95.61761
5418,536578,96.96068
5419,17922181,91.60269
5420,13296897,94.30677
5421,5941782,95.19269
5422,23406256,95.46023
5423,17080296,96.237076
5424,3231460,94.92341
5425,4141193,93.0973
5426,7125990,91.762276
5427,19964262,93.00581
5428,14153378,91.07692
5429,9115251,87.67014
5430,25137152,91.5718
5431,24602204,92.65974
5432,8621133,88.29698
5433,19211630,91.91475
5434,2936517,96.14627
5435,16584878,93.35616
5436,23439376,91.00421
5437,26326115,92.63307
5438,21504381,91.343094
5439,3479639,97.21489
5440,22985064,94.110855
5441,18268053,93.77168
5442,2686794,94.31982
5443,1875082,98.26966
5444,7037999,93.47744
5445,236788,89.02901
5446,23342877,91.17461
5447,26389155,96.46422
5448,24433002,90.384415
5449,13847244,94.22605
5450,6269610,83.66602
5451,4751686,92.88958
5452,12267599,92.4011
5453,12950997,95.79121
5454,12670809,95.76804
5455,17013882,96.98693
5456,18456751,94.4044
5457,1515026,94.1621
5458,3299332,94.12755
5459,17311213,93.01512
5460,14322269,94.19834
5461,212109,91.42493
5462,13407476,94.314255
5463,10826734,93.44985
5464,14150846,90.97739
5465,4759361,93.922005
5466,21057716,95.50999
5467,836578,93.74133
5468,18719129,91.600044
5469,16322481,96.98193
5470,22159439,88.75596
5471,17117631,95.77749
5472,25053445,97.73049
5473,21610719,96.88216
5474,21540737,94.789856
5475,4726477,93.30722
5476,10125955,93.82731
5477,9979094,93.53527
5478,18329545,96.521355
5479,432090,99.49189
5480,15834067,91.46672
5481,19472906,91.48611
5482,21780433,97.98325
5483,1925224,92.918106
5484,23651165,92.05898
5485,7255577,96.94367
5486,19737981,93.393074
5487,12856529,94.17182
5488,21472546,90.95037
