,ID,Prediction
2195,9256750,90.82878713918888
2196,7858824,93.52000162442928
2197,21662950,92.46961389169188
2198,4081707,94.00570372296052
2199,819228,93.04119162301905
2200,21878517,93.50234316946803
2201,7632166,93.52226388572079
2202,13091309,93.30258461122196
2203,17605729,94.54036556559912
2204,875189,93.63420515560652
2205,11183878,94.73422599145573
2206,24279771,97.34087863130934
2207,2075453,88.05010516236301
2208,8369857,94.13897949176662
2209,529340,94.59628780825656
2210,2033846,92.4158632855846
2211,12711232,94.26731693367
2212,22274247,93.7913353559009
2213,6716695,93.4947157385698
2214,7534543,93.23471299864447
2215,9409391,91.60096683432351
2216,22749967,90.70925183395826
2217,25264485,93.21596958302185
2218,18390143,96.7042732811879
2219,18462105,90.97093390724065
2220,22261244,93.15575934761529
2221,6992939,93.29961286481124
2222,20913913,96.83471555038427
2223,1445977,97.04217133058827
2224,1336390,93.86446855687183
2225,63657,92.21209723733514
2226,3492910,93.31715398830626
2227,4047791,89.74944622010325
2228,11459084,91.24827597317467
2229,4006264,96.93598214157102
2230,600877,92.1697860741251
2231,5006113,95.55661021280747
2232,21773380,92.83910027837159
2233,23979650,85.65252421035679
2234,14744559,85.7698603928635
2235,21718529,93.52484484675999
2236,21683178,92.77038578997707
2237,2927005,85.7698603928635
2238,24734527,85.85296825684972
2239,23668732,85.7982344806194
2240,6043733,93.5098543692762
2241,13970722,94.01595732586058
2242,26489955,93.8722458623645
2243,10824871,94.43863195629157
2244,16597216,92.51485495838557
2245,19389284,93.83801924730277
2246,4016121,93.37576517598718
2247,3987571,95.22295909726206
2248,23596011,93.4457911318439
2249,19551132,94.21341199798657
2250,12587698,94.74116883820105
2251,22798790,93.25992141998412
2252,21781196,92.71278232036087
2253,9469009,92.26304294986905
2254,22114109,90.66055495342907
2255,71010,95.03757450740405
2256,26414074,97.31755954602544
2257,12218076,95.26604970999831
2258,14264500,93.0055449676334
2259,15985264,90.93568507324217
2260,842176,89.23347877083758
2261,9730117,90.60208795115105
2262,20859622,95.63893757981536
2263,12269953,93.98828596613798
2264,9302678,89.45738167668405
2265,21596520,92.02243159197641
2266,23611668,93.6638577958586
2267,938022,93.80745615437152
2268,6662241,94.38571146758531
2269,24780845,93.71659997427633
2270,10909987,93.32939034403014
2271,747029,92.02114412744255
2272,17477768,92.24094858029243
2273,27024112,94.88378912084121
2274,14595984,94.46047986458862
2275,18042306,92.41803963652166
2276,1182844,90.75969931174555
2277,23445058,91.11870073578892
2278,26594746,91.96221907083834
2279,23105516,93.31069398015106
2280,21667850,96.12748199259173
2281,21756425,94.55823721773857
2282,14421383,97.12026453438453
2283,9998688,93.09296111151143
2284,18222455,94.47504509627022
2285,16409634,93.71582746525156
2286,5774245,97.16303677825823
2287,6994064,91.35229690829684
2288,9035181,93.67407217267235
2289,21629885,97.14264212966553
2290,2774381,97.43276030659028
2291,3395238,85.7982344806194
2292,22477305,95.13379631104286
2293,6185530,92.98729357908088
2294,11970867,95.05192519105378
2295,21116651,93.88798924468178
2296,442636,95.56272348210979
2297,24349922,92.64230140022137
2298,22245288,97.58173728639085
2299,2079253,93.11392943944962
2300,19073637,97.56058777885279
2301,4154009,93.86556658239871
2302,17906961,92.60665472306941
2303,15994498,97.33936897071445
2304,25782107,97.23820087412189
2305,25381675,95.79427872581473
2306,7725030,92.1248097920428
2307,15027024,93.54318779219095
2308,9359564,90.69467267206677
2309,26076302,96.97154991163073
2310,7725075,97.14920551613191
2311,742779,93.46555691004261
2312,8097567,97.19523166521748
2313,9905142,94.31090628096287
2314,6988905,90.4176411615738
2315,20803845,94.09382391170578
2316,20943928,93.61975156380515
2317,22026830,92.97809184041203
2318,23078446,95.13308766966765
2319,1467618,97.18554444725936
2320,8052841,88.3750896448831
2321,23312524,92.84075974704383
2322,9731178,93.16050217028032
2323,8391153,94.20669988266123
2324,2291893,95.1799569811112
2325,1479349,93.79682766105603
2326,18054268,92.48509253099247
2327,14109893,93.65210580037422
2328,7359313,92.67360425893484
2329,6765702,92.93522420339144
2330,11775347,92.71404981519578
2331,21312687,95.41203563036566
2332,4639179,97.15291057971866
2333,7900908,93.59798534039246
2334,20849026,92.74929996484406
2335,24267440,93.62334148644132
2336,26756339,85.87497479577918
2337,6327529,85.89256721432554
2338,22410964,93.51844078885686
2339,4588980,92.3199876447552
2340,13633468,94.25564666531943
2341,785862,85.77718495426701
2342,18213425,94.36797944768557
2343,21421438,91.50673443884241
2344,6360639,95.42906566828964
2345,7239039,93.87307933847498
2346,17665781,94.19112870040006
2347,14573576,97.46064418606284
2348,2804989,93.50134114897195
2349,19694308,97.03601723404944
2350,8256930,94.31384143406883
2351,19780093,92.54693356175372
2352,18290561,97.09585308674427
2353,7664789,97.73381802628116
2354,20441405,92.90820197115472
2355,10265768,97.01312521085269
2356,13396359,94.33730440542404
2357,9257300,93.249490055157
2358,21973767,94.84978038683319
2359,25865238,92.22798129031267
2360,19720907,93.40162109525946
2361,21358930,92.10563290060841
2362,4874363,92.4508537196861
2363,2711082,97.19555765753104
2364,3121176,94.81565469670936
2365,25353891,97.10285469097727
2366,12857265,93.90077929759146
2367,9362344,92.44071323029071
2368,19564384,92.82834831302348
2369,23714590,97.21240074838781
2370,23307047,94.82691912836577
2371,26009439,97.27440303853433
2372,14767195,93.53350422857243
2373,14290597,97.05008634905353
2374,12876883,92.7433838804103
2375,18286926,89.45645245730762
2376,19530067,91.16072247197921
2377,8063277,94.00922747860861
2378,23903484,94.11408260154711
2379,18461296,92.64113605556419
2380,27089135,90.77191526396376
2381,18566561,90.52918229667263
2382,2629046,90.22138368729613
2383,12052345,95.34455398099244
2384,16497519,90.97169570484212
2385,23262857,92.88356038564152
2386,6913773,93.65765352081573
2387,24523534,94.05513136385423
2388,21038703,97.48796397953092
2389,4813423,93.65780787869056
2390,5641644,92.52068745023215
2391,18827488,94.0483787593229
2392,12740726,92.90754198648523
2393,9808637,96.84010828398883
2394,26750453,97.26641956973258
2395,484728,92.90364063174792
2396,20467388,96.11257437112565
2397,16612424,97.01350707455522
2398,21323255,93.20383727214093
2399,25947574,93.49680217398756
2400,736187,93.54110324500192
2401,5670672,92.61769509649221
2402,6895444,85.7982344806194
2403,12865332,92.6517229997814
2404,25550674,94.09799045654958
2405,21467409,91.33224557787895
2406,13622049,92.22899943344122
2407,100186,95.02111602036184
2408,15875061,92.2967793609168
2409,21173134,93.54762900432735
2410,13994052,97.2281444075933
2411,9988434,90.88714999140157
2412,12725771,97.14470683605887
2413,18758525,92.24725160710184
2414,21659652,92.42005508866706
2415,21584047,92.90647475714974
2416,21766169,97.062282168785
2417,16986251,97.56231085088491
2418,12733430,93.36677739263446
2419,9396442,94.41189499061664
2420,1129432,93.07132359105262
2421,10015195,97.56443211743792
2422,9489073,93.43327321882069
2423,17419925,97.18207880163078
2424,2314398,92.99747585852714
2425,4660022,91.97886252497855
2426,9485047,93.5511813626233
2427,454929,96.93662791833833
2428,13411035,93.29687063746174
2429,19593631,95.17170008337214
2430,3200522,93.79727744383241
2431,22936827,93.80718454944444
2432,26084761,93.57986025731925
2433,20616369,97.16565772298377
2434,324800,96.81532780799385
2435,17980714,91.97620223974745
2436,23808935,93.69492477769218
2437,13911123,94.42440460965173
2438,20917327,92.55063687458498
2439,152520,97.01484821872202
2440,8001790,89.73419042303871
2441,12091679,90.47039989255693
2442,5352301,91.18909132025833
2443,4324166,90.48633431569363
2444,18266459,93.551934717747
2445,20480800,97.00392093407682
2446,18411925,93.51319331215522
2447,11206039,97.41453851655594
2448,24288820,88.66294303014877
2449,1129483,93.62262339854895
2450,4060993,93.37831716926486
2451,14779590,92.77050393831121
2452,8151782,90.93950868688911
2453,17010314,92.50293903998323
2454,20406627,93.6922415732907
2455,255476,90.60113966220968
2456,24699823,93.1999896309689
2457,18354821,91.42045392683985
2458,562449,93.03808814904959
2459,13168419,97.0097846492748
2460,5266888,93.32400373800616
2461,9904223,92.76951558739042
2462,7177958,93.15976872168639
2463,14842991,93.73736460302698
2464,3238517,91.61820360098953
2465,18871571,93.59585070978397
2466,18894322,92.72977004445919
2467,5756464,93.3511746919416
2468,21514852,97.04342997677485
2469,20680582,93.44964296867784
2470,14835065,89.75946432466671
2471,3953314,91.79308662474041
2472,254409,95.65408550467764
2473,1084328,97.28891932325686
2474,400039,86.75445675622663
2475,15610191,91.550396558483
2476,26190809,97.31573142370031
2477,22812036,93.34419935207593
2478,26222639,92.19119225156001
2479,20935059,97.02183919661645
2480,8914109,95.18062471673962
2481,18303012,94.43536209098805
2482,6476242,92.03855952824539
2483,12115597,97.26192721451079
2484,9149930,96.90634890797223
2485,257787,93.43055723941545
2486,8320129,93.07954878071683
2487,9348111,93.50523560921418
2488,2634963,90.11530034629043
2489,6585590,94.38677076644885
2490,24865151,92.59734618000294
2491,6038392,93.13833913422728
2492,9768492,92.68138454251063
2493,13156842,92.93109042936192
2494,19221317,94.67634283175856
2495,24419138,92.30044508637582
2496,4502545,92.67117808808102
2497,24117174,95.47267362351886
2498,2106241,94.1786178716293
2499,26847614,93.04147020869289
2500,957642,94.05047835718018
2501,4098078,94.92434261733698
2502,39282,93.77243964599046
2503,21010586,92.92166941847721
2504,9617066,94.66307198097377
2505,22433291,97.37129841812562
2506,6747308,97.24905513253269
2507,1277955,93.27860812335183
2508,11653081,91.27860890035292
2509,13662078,93.9930768699416
2510,10576172,90.93046272002807
2511,9150429,92.95173883654783
2512,955542,93.64399732549022
2513,66340,90.30815943222578
2514,23072334,94.48160149753949
2515,20440639,95.54471120278822
2516,24963822,90.80461262925533
2517,21096186,91.97788122937935
2518,18822021,95.51293649997031
2519,10829384,94.37050489536436
2520,25519673,89.31793818815258
2521,20233538,93.04103203289051
2522,13656123,92.68494710369147
2523,15048288,97.51836844292718
2524,23717270,97.1568915371211
2525,6077178,93.15639229363518
2526,19864595,93.77387333720313
2527,20957381,97.0995090420085
2528,4656361,94.38100618811598
2529,26133606,94.77967018474196
2530,4998386,93.7435431721243
2531,11550211,92.45293188078693
2532,5152230,91.7971961847086
2533,21746743,92.90086607341425
2534,11483117,97.0885152166977
2535,22274388,93.21055337366508
2536,21013499,96.86469819007353
2537,16438067,89.99191972773666
2538,19267834,94.90316332426886
2539,16481321,94.37209216373394
2540,4588273,97.48988532211331
2541,2520075,92.41418143462566
2542,16325276,92.76192221178707
2543,11673282,97.29573513878762
2544,11620541,97.00424008394317
2545,2677677,92.01968274013097
2546,10674836,84.6852667461337
2547,3332881,97.21344662699316
2548,12113015,93.27796216412408
2549,15767894,90.58642015736399
2550,9690112,93.91861376437575
2551,21895971,96.9799244722104
2552,18855394,93.04642081169385
2553,8408768,96.89778928522819
2554,26063550,93.26279215156761
2555,12189083,97.09337944293343
2556,23164537,93.61078963853124
2557,21622558,92.23947518338505
2558,11069190,97.30303238785105
2559,26785507,93.41783108691033
2560,19298754,94.32838465433228
2561,3675957,95.06938726056985
2562,25182920,97.0506215378993
2563,23305477,97.03207102433562
2564,14737992,93.36868191520708
2565,24604626,92.42238278891294
2566,9844509,92.00359777082275
2567,1096988,94.27496659602475
2568,18499050,95.64749955672318
2569,6898600,94.14718839720496
2570,21798501,93.78764317236838
2571,4334446,96.86604272773924
2572,13959767,94.37804001862614
2573,10563686,94.29636572301591
2574,20284124,93.90431241368658
2575,18224656,94.15788385151816
2576,15113479,93.77864531611574
2577,9973654,97.27051367392191
2578,7385568,93.0980337646284
2579,21933243,90.1125537707835
2580,36647,93.37018526589475
2581,21065293,92.95634190789126
2582,13689706,92.49017675071669
2583,8322478,96.96526483413093
2584,23613927,93.73305129723563
2585,24166066,94.16606167389358
2586,20046553,93.8640242962582
2587,25078979,91.8236975690721
2588,22067499,93.35070381541698
2589,12124356,93.54802919728634
2590,2118102,92.3468833163616
2591,7318332,94.18765817495223
2592,18331847,96.99157103740443
2593,18486389,95.40852671157886
2594,13446124,92.86793154374392
2595,4825097,93.66516564592399
2596,14756913,94.36687142343364
2597,7161868,92.5463602083857
2598,4514042,89.10444171455518
2599,3963635,94.84238228224459
2600,21266334,94.51099584785982
2601,19674616,92.2578787133244
2602,25586649,96.91073281372267
2603,25696,95.27152518304257
2604,3811757,91.86840858033312
2605,4445185,96.84442641196807
2606,268392,93.35166975349689
2607,5315798,93.54525027272723
2608,10116102,92.73659742602999
2609,1036498,93.38622198571426
2610,16040987,93.36999323713557
2611,943814,91.05943342303297
2612,22630194,97.20763151808276
2613,20308212,92.58379753029212
2614,2107429,94.28138661527856
2615,7957397,94.29828851362782
2616,9064394,91.63140661594818
2617,9843956,92.06711270552461
2618,18632502,93.67488989790719
2619,13622454,94.12073224816518
2620,19767452,93.78701675645394
2621,24887062,93.51542338976253
2622,15837163,91.89558980455442
2623,23958188,91.14505080609308
2624,21206127,94.05339061862821
2625,4539483,93.26632528483795
2626,14610596,92.73821728886519
2627,15757745,93.68047568464857
2628,20936482,95.3630752772874
2629,20483008,93.93167640029567
2630,20994013,91.90951220929628
2631,23647298,92.58434728902692
2632,2435621,93.52261340333013
2633,9309192,95.37571932953962
2634,15465050,92.92001407820635
2635,13431552,97.3582087178933
2636,9633282,97.10592385990664
2637,21978366,91.07161658611196
2638,12587017,89.63616152329348
2639,20137576,93.71826761198994
2640,26425874,91.84305124169475
2641,17045488,90.73193187675187
2642,24521630,97.36989210904773
2643,25619146,93.84606516395127
2644,258284,93.5007471334317
2645,23561745,91.9729574948013
2646,10990260,90.45831701283872
2647,7808346,93.89365873914349
2648,23731069,91.59722132072994
2649,13093161,93.52077833583125
2650,680998,92.83898051480487
2651,15886369,92.75444202354805
2652,26305236,92.69921958706423
2653,14733932,92.97608825599636
2654,1919766,92.58974663158388
2655,4387152,93.58132069428108
2656,7643399,92.90949516225135
2657,18721341,93.64649193076762
2658,18794680,94.2504477614011
2659,21541783,95.12322318289274
2660,17316053,95.74284464382688
2661,4553721,88.45979241792385
2662,19439790,90.01933023905832
2663,24932195,96.20830972848071
2664,10083580,96.96300769169979
2665,1077375,90.60936280288652
2666,15758553,94.43534281145047
2667,2730293,92.33746570749605
2668,9810271,91.78728218096226
2669,25005597,96.98085715120216
2670,19952060,91.51248864432831
2671,1645181,89.30333827148642
2672,3912794,92.14050538702878
2673,15782266,93.7948012635877
2674,7601924,97.5651966408378
2675,19814846,94.8771262085363
2676,7700741,95.62751722148757
2677,21593919,93.00032334726183
2678,24729252,88.5505073135194
2679,24729715,92.39227766930307
2680,6862482,97.00463726647631
2681,17878759,96.77653126269084
2682,15855713,93.4059295493556
2683,9197433,95.40741099612868
2684,14089329,93.42808347616682
2685,19250742,93.575365188534
2686,9250731,92.21438041442167
2687,8888689,91.63979164839515
2688,22419182,91.77202530747778
2689,14900561,93.94566341266004
2690,16675530,97.41568047413584
2691,5681745,93.18304933881059
2692,22151067,91.88020876873824
2693,10052289,96.7556138764726
2694,25393623,95.46543548409747
2695,7592289,93.29674728706256
2696,21427176,94.39320280839023
2697,17479736,91.6885481586157
2698,18967565,93.44395329874591
2699,19843343,93.88644530334481
2700,8087274,95.90044042218669
2701,3843583,92.57563280842706
2702,7341983,92.14172268145552
2703,23684909,94.2026150419355
2704,1239293,91.03940243607914
2705,18408815,95.2828970193552
2706,21813814,93.13989509604076
2707,15524715,92.19767756904614
2708,12955262,93.68904860765385
2709,4331684,93.82198900983948
2710,9541514,92.76482935410475
2711,13862377,96.99854262428853
2712,4440751,92.57241995676343
2713,4704370,95.48126158291524
2714,20678802,92.24655759831649
2715,797972,93.57545749447259
2716,8849758,93.48641805321218
2717,25395408,93.78721024208504
2718,185478,91.48695085535341
2719,13714106,93.3570451622345
2720,24015827,94.94926642255943
2721,18583921,91.5241380507272
2722,16659292,91.2089816308796
2723,6731830,92.61167343724426
2724,710243,93.67454079637415
2725,22355841,92.2845282199582
2726,6054864,93.18444020657664
2727,16740779,92.85990552026728
2728,20871275,97.168610183297
2729,850517,97.68251592074667
2730,16860045,90.81505952622729
2731,5749569,95.40239449490012
2732,10267034,93.90132693434721
2733,16028615,96.43665807262387
2734,25457323,97.04490024367773
2735,17365636,97.47178724050525
2736,15798872,92.35979250662108
2737,18476390,93.3732294084855
2738,21164579,90.5988998658054
2739,2356082,97.46586354868924
2740,15523119,93.22105561476008
2741,17918903,92.3771738750783
2742,22037644,91.46447020809146
2743,226021,91.84406634764296
2744,21623097,93.74717718015476
2745,21094894,95.07264208026247
2746,23396050,95.38769446990388
2747,6404431,96.98258356860444
2748,21922639,92.81365565367419
2749,19309654,91.70383186552537
2750,8995042,95.39131637990786
2751,2087970,93.10355715188723
2752,12153428,92.89436511366938
2753,10637010,97.57137967157904
2754,887129,89.83424962380593
2755,9545059,82.94891994912345
2756,6843556,92.58935712561146
2757,20800449,94.86079367451525
2758,9550620,92.43993212401712
2759,6245792,93.74700651364773
2760,3400359,97.25915307387615
2761,19385783,92.59272705412688
2762,12916138,95.66078539182895
2763,5534660,93.78460789510933
2764,17692964,92.27361244784339
2765,8189121,93.6117117591817
2766,22470443,92.84713565536484
2767,1730937,94.03269732291898
2768,13264690,95.27399501354603
2769,13585495,93.18524998386535
2770,4350464,93.62883851124153
2771,15327553,93.68377599614132
2772,1720971,97.66289657299534
2773,16123657,95.55183369279115
2774,13294007,93.8331213528158
2775,13273903,96.79297794602697
2776,18360811,93.97126301414572
2777,21055153,97.1637892558979
2778,9881037,95.55260954150714
2779,3740809,93.28654949601281
2780,4077090,93.8328868985949
2781,21264297,92.43958091813766
2782,25427735,97.01417748422682
2783,20884271,94.29510212456427
2784,16214199,95.61314220990982
2785,5031569,96.9856896960058
2786,11928084,96.51822412680337
2787,13449748,92.62068724710615
2788,18766657,97.24252688445158
2789,20491184,93.2004058237433
2790,3628553,94.44671557671934
2791,1025001,90.35284096005054
2792,20217755,92.92276333463973
2793,18615054,90.45478945625558
2794,22733533,89.97781696759478
2795,26003692,93.19992622501655
2796,1475084,93.41585527224646
2797,16497297,92.89305306788705
2798,10812263,97.06269828569161
2799,22293021,92.81104774216084
2800,1655550,93.73138450854069
2801,2056307,92.9782307891322
2802,84059,93.54529711689383
2803,25086038,91.21767203251325
2804,317905,97.44954329228216
2805,14176680,93.08772998184754
2806,18076816,97.33617540949479
2807,26135659,92.25063707210076
2808,20968000,97.03044737146625
2809,5340170,93.08090261808026
2810,24516934,92.56372191583873
2811,15492561,95.25640700328061
2812,9713594,93.94035602682841
2813,23167844,94.0971563557395
2814,4742938,93.77817034804579
2815,1518302,92.68853985516212
2816,21936073,96.94365310390909
2817,18564238,96.9438705508701
2818,1869533,90.25618498409061
2819,3439207,91.63793834607263
2820,6197134,93.44445866094031
2821,2164135,93.97306225982163
2822,20641534,97.07208069902696
2823,20171578,97.30932328310855
2824,6731463,91.62623194272096
2825,6391684,97.18332270957654
2826,26782162,93.45446544769712
2827,13725947,92.59779698640499
2828,19368455,92.05775807722766
2829,13671558,92.51261720236569
2830,17189941,97.0379187378196
2831,19282178,92.89964624462502
2832,3257345,96.93573992255148
2833,21590125,92.2550905674017
2834,20517554,97.22583914428698
2835,6887755,95.1192480495465
2836,2872288,93.36978522554539
2837,15336922,93.87177270018648
2838,26943105,94.81335189814764
2839,2791758,93.85234170281701
2840,24151123,93.16188569927426
2841,24269,95.98040062009062
2842,22747209,94.82445441525041
2843,17927748,93.91310247688682
2844,8474859,94.07707099905024
2845,6196265,93.5112022383525
2846,21528650,94.68979785334652
2847,19034388,92.70939984172627
2848,22401048,92.98974640127184
2849,5606308,92.33112457628056
2850,26027302,91.56833194015081
2851,23453013,92.64562413185378
2852,23086483,94.73452972591731
2853,9369426,92.2306277389274
2854,10812027,90.30302258500342
2855,18471556,95.24073865268792
2856,13099742,94.76641845354196
2857,13490097,92.8802477701542
2858,5353533,92.71257769353073
2859,24432120,94.95800309786314
2860,19033972,97.15588386706675
2861,7033871,97.2797877482776
2862,14092239,92.16562311653776
2863,2706747,94.75660753514536
2864,8061409,93.58870619189707
2865,843499,96.76123826219906
2866,14485082,89.46697145541833
2867,23075044,97.46344694465891
2868,19473132,93.3913824909739
2869,22301670,87.43581118936717
2870,586871,92.76797916908392
2871,14743469,93.91431286896444
2872,3468092,97.61484980386128
2873,1089240,93.57120852842736
2874,801281,93.92757495415637
2875,20051059,96.80491369982241
2876,268481,90.91932079926539
2877,1002469,94.04286330803676
2878,20619235,93.54344356414919
2879,1485910,94.9916643933988
2880,19193758,93.33512947122257
2881,10074185,91.16281620819737
2882,16427854,95.83569604480412
2883,14110352,92.14870372680312
2884,18837416,93.69461799825572
2885,14760567,92.67627603418157
2886,26528837,93.95069408881989
2887,19038275,97.22043828412437
2888,2863873,89.69439412563737
2889,3311821,94.41493678084672
2890,14281824,92.07205120275978
2891,22326807,93.65467109453502
2892,2213680,93.8285344731314
2893,24921584,96.52942393052119
2894,25802138,91.52928907263609
2895,131747,94.07175995870291
2896,56467,92.92666889828523
2897,11107261,97.06048380191034
2898,19415595,95.64559893173472
2899,16847069,93.89806151008551
2900,13633400,90.13949025889404
2901,15721685,88.93759539438756
2902,16148051,94.89168359030802
2903,17187785,93.6507977591723
2904,14199927,97.22888414658186
2905,5288228,92.29219469010657
2906,16751768,97.22627097229768
2907,1140826,93.44246706887402
2908,15179994,97.36980125779196
2909,21754827,94.19101062050538
2910,21559273,93.66178495157801
2911,8809420,93.62405718531609
2912,21354734,93.38441907471844
2913,14274809,89.52858466652988
2914,24139165,92.72515095323271
2915,11911783,90.67023042765963
2916,24390101,93.9242269139334
2917,9384981,89.3433533806604
2918,16666789,92.64796089439858
2919,20758401,85.87377136432063
2920,10055925,93.07322407506899
2921,9807758,92.58794054461794
2922,9998091,93.44551925797377
2923,18407764,93.61792631118264
2924,616585,93.3812956223143
2925,26252948,88.4465517697551
2926,17892114,92.88478837979535
2927,18155852,97.0270196561591
2928,749896,91.67262910655492
2929,658008,93.34359336635544
2930,24602594,97.3288897655174
2931,7309129,93.64968035626184
2932,21852466,93.3882091384885
2933,25209284,97.51550199684502
2934,13586214,93.108119756034
2935,17589815,93.39319301632464
2936,1030254,94.51030967405669
2937,23729632,93.9315671536036
2938,24074281,92.06691671029306
2939,26305181,92.22895520861188
2940,20567830,97.35706906162808
2941,3780206,91.5737053713313
2942,7920394,88.2509871447563
2943,15262831,97.20772865557161
2944,1530386,94.61584903276963
2945,1959024,90.39380306147417
2946,5277117,97.08377529074572
2947,7304034,92.6150383111882
2948,24878293,95.32388119694062
2949,4698079,97.68025015246958
2950,735752,93.53310050332772
2951,7572103,92.05364214130545
2952,21924554,94.75627485763945
2953,16166989,93.4214987761389
2954,23021831,92.74187447021488
2955,3175088,97.12059761195505
2956,3531018,92.84154744007095
2957,7227418,92.83948804257307
2958,22061318,94.57121625918712
2959,24844664,92.86477360979899
2960,4777166,97.36286435997006
2961,18987249,92.71106025968817
2962,26362491,82.55165301428895
2963,14781268,92.10836773774916
2964,19275602,92.28847380500645
2965,20886204,96.74846527178616
2966,16298506,92.13628143183139
2967,19348588,95.50187509909816
2968,7818701,96.95906457518889
2969,132661,97.11277796318396
2970,13413622,95.69201597710206
2971,7053502,94.28553173781194
2972,6971750,92.6615884495865
2973,19296134,93.44144158006992
2974,13527085,93.94066710648633
2975,4808239,92.74836363495743
2976,20233308,97.46371079621264
2977,12965883,93.11188677383643
2978,6808818,93.12208930784493
2979,14616377,91.55138668300539
2980,22863062,95.73286562807196
2981,26915086,92.84265809490842
2982,20714111,92.73655348700758
2983,2079789,92.90072835854674
2984,20713511,93.09108628101393
2985,21232999,93.01531972769017
2986,1360791,92.93602243176387
2987,23198458,97.3359637915271
2988,16415445,91.33746207458425
2989,19843398,97.32874841420733
2990,2763206,93.32290729207256
2991,14851911,95.69929902683931
2992,2238300,96.7820232931913
2993,1750679,92.51390387095205
2994,21364994,90.6044337180274
2995,3861713,91.02017552477815
2996,8193608,97.2339559757772
2997,16851792,92.9561316934337
2998,24603725,93.65627112214261
2999,22354411,92.40705837528107
3000,944840,90.88031889648978
3001,3792246,93.2255463231615
3002,21268337,95.82784874667541
3003,22007950,92.13862199372487
3004,20408891,93.91205445946603
3005,14914599,92.7071049230246
3006,21942606,93.0549873671937
3007,10386936,95.20011946802586
3008,12683378,92.1143420051635
3009,17982247,96.84133585635536
3010,13561752,96.88214031394908
3011,11947067,94.41002778420263
3012,21838658,97.18220135315357
3013,7502146,97.32941217693288
3014,12252583,93.94157709048173
3015,8901538,91.84176399561731
3016,9826081,92.9233456495996
3017,23219361,93.79532280018138
3018,3894691,96.49110177085815
3019,11080142,97.28279494883596
3020,19842239,94.75999045897868
3021,20467141,97.63971476465987
3022,24727931,97.45551895719233
3023,13372860,95.68605642736149
3024,11798782,96.64110353723535
3025,13466842,97.09886988153467
3026,3010430,91.58162581501087
3027,13129021,93.81760975304776
3028,2672220,93.56290010184813
3029,60084,92.54996399283635
3030,18191965,88.86196735848539
3031,24432539,88.81985750134879
3032,21681573,88.3690494952329
3033,13845194,94.4809848166638
3034,15473752,92.7201150203551
3035,19014010,91.61653051789706
3036,100002,93.87991133886406
3037,15086143,93.13203597709993
3038,837430,93.37901304068856
3039,20438015,93.7593576385062
3040,17108395,93.39620973966358
3041,9276634,86.87566502095402
3042,436916,92.84432621842478
3043,22491853,87.23374594539631
3044,22795650,95.41488441753695
3045,5659666,92.30707820953185
3046,11553908,93.24643574806792
3047,16242338,93.82329712938788
3048,8503064,94.27850971158405
3049,21095775,93.57642100858298
3050,26574893,92.85447435023332
3051,26336255,97.08409760606077
3052,14014111,94.24786791959077
3053,23172490,92.06557165285356
3054,23464702,91.48069141825155
3055,22126002,95.15786622580754
3056,16693953,91.97259207800023
3057,22217757,88.99737336511834
3058,9114773,97.09959658276523
3059,12210448,94.04416685982709
3060,6065778,93.55184046341604
3061,10031678,93.56411773618811
3062,20120920,92.54254704302019
3063,4183424,94.55000577859738
3064,8370236,93.78104122821593
3065,20139305,92.24264433850185
3066,13330638,93.57639653922912
3067,19526750,93.20100724484183
3068,9406699,92.91429726568725
3069,10265376,93.92795471170898
3070,1551816,96.7723256840904
3071,22218658,92.42925461225995
3072,24178481,90.67399320833006
3073,20469195,94.22862055507929
3074,18674105,92.75236307173104
3075,27061395,93.20127735074799
3076,4261029,93.58607092036867
3077,16320023,94.44202517924346
3078,14549056,91.40993260838451
3079,19019506,93.56793449714212
3080,18314102,88.04557797253854
3081,22344535,97.27751819740996
3082,23861775,93.81406728116177
3083,652648,97.35853364429724
3084,26783332,92.5672900575787
3085,14283423,92.20739997495495
3086,1929321,96.99835447232823
3087,21677581,97.34932393503988
3088,3832932,92.02866531087666
3089,11872337,90.44381921169223
3090,13787558,93.42361434225853
3091,255996,97.29416461518146
3092,19129307,96.98166584353848
3093,16353257,88.96317442144749
3094,1967045,92.32979563016679
3095,3568596,97.0677650073066
3096,8845982,92.60776937421583
3097,932613,95.29540504027136
3098,9460657,93.50692431959546
3099,18006243,95.17865205930345
3100,21519958,94.892651422369
3101,8067561,93.07127667920972
3102,4081800,92.37338969572302
3103,11378564,92.71664825325551
3104,11295457,92.80917698507666
3105,23684864,97.08703559196562
3106,2092588,91.91313769806408
3107,21847544,89.94860110559316
3108,21212678,93.35400489028616
3109,8636520,97.11667269630453
3110,18249844,93.53894288106515
3111,10009737,92.57403363535376
3112,11326009,94.84537378379838
3113,23417242,92.7111930582081
3114,22190231,97.40093993201481
3115,13156982,97.10589380739248
3116,2089226,93.46058412919831
3117,17283498,97.12837444985081
3118,11324565,93.36906949741747
3119,23077115,94.12920623513824
3120,20136728,92.6462249770193
3121,23382954,94.45225278052766
3122,15842191,92.15484051968686
3123,19228391,91.4774960712094
3124,20947437,86.37443823746754
3125,9878369,91.21136937065538
3126,4738709,97.42247679442745
3127,19980277,90.78238601498983
3128,20946481,92.08047932454092
3129,25512775,95.91032944309694
3130,15423623,94.08826651199129
3131,12561615,97.28972358142956
