,ID,Prediction
3643,16491731,91.0749265085909
3644,4181265,92.48410719746094
3645,3911453,92.61685753105542
3646,18635167,91.05289392761058
3647,21560078,93.17012901385735
3648,2677779,96.54211797217222
3649,26337820,92.53971805439585
3650,4925050,93.22239450821702
3651,20816726,95.81544517604748
3652,6464014,94.25123725023929
3653,13313576,92.1624926012272
3654,3411815,94.06716923880813
3655,18587138,96.72432509112282
3656,3755474,92.9840974850617
3657,16475570,96.92784323885003
3658,8367271,92.91312171387541
3659,220563,93.87976134004198
3660,25255024,92.63297719577373
3661,10134285,93.34097599712946
3662,281842,96.87199675001382
3663,26815977,91.41871194977828
3664,10721891,95.7187289702423
3665,6785290,93.52693516747597
3666,13114019,93.12423652230962
3667,4815028,97.01647373244177
3668,9034645,92.91946415459944
3669,7602826,90.95795479829204
3670,17223725,95.74915267634488
3671,8044434,94.35433854596286
3672,12972533,92.83322798213023
3673,11574762,96.33968375099195
3674,940856,93.52640952583201
3675,19079187,94.47049416526399
3676,17826717,92.54940681346301
3677,479002,93.53470366920259
3678,21625390,92.69872847762737
3679,8256749,95.67145350734718
3680,25948294,92.47759053444497
3681,26358694,92.73559132080776
3682,7780413,93.6315337489989
3683,14625676,93.26814413606776
3684,6043671,93.03689699158444
3685,27084942,93.65473335033388
3686,12836932,91.29891523972945
3687,23918528,94.28713557462456
3688,19326745,94.00079694174602
3689,8255464,90.45659911916988
3690,15671751,93.39014093499286
3691,14383283,89.63376080211712
3692,11187353,92.93362066485008
3693,21937111,93.8557817935339
3694,7622042,93.15500353358622
3695,7433174,96.3639262981794
3696,21161837,97.4040820373531
3697,18240963,92.07784745566296
3698,12367315,95.36367654265808
3699,23285672,96.85705192071535
3700,848087,92.29453259610901
3701,21852842,92.70170409007969
3702,9390729,93.8926845590317
3703,22152785,81.58635037780618
3704,22525713,97.1823169405509
3705,18548112,94.24153027861463
3706,2188204,93.02868078016829
3707,14918404,93.7038329278181
3708,24497202,97.13856930285992
3709,13542884,87.77311317527494
3710,21297545,93.34355194906499
3711,26393769,93.94908750482044
3712,1360926,93.6032104139003
3713,20046845,92.07671177367932
3714,4366115,94.24299132865194
3715,6155857,94.47393040397985
3716,19769403,94.4155193227366
3717,21595392,93.795882923745
3718,6500246,92.65450958723132
3719,9391829,97.09668433062787
3720,2514760,93.56805199602697
3721,8337597,91.46981126866484
3722,23071191,93.59869877210271
3723,21659073,90.3014184633705
3724,16396241,94.25534294791102
3725,19587075,93.05940478098447
3726,23709995,93.44617793360186
3727,6923485,94.33057074726702
3728,16253465,90.72175712613097
3729,7348959,93.71476315182036
3730,3953942,93.86348823949373
3731,19491433,91.03376704725069
3732,13394025,93.05848458720969
3733,21785385,96.48476521827689
3734,5685306,96.69618616233994
3735,3323189,92.71452254296094
3736,3425168,93.11420457627003
3737,2078796,92.82418808641398
3738,26946162,92.19009290986827
3739,8052159,94.04962884919007
3740,10133128,92.84565700697121
3741,21883659,92.91300225700599
3742,23746579,93.54278015360315
3743,15221767,92.48601720246965
3744,1423112,92.15742556166244
3745,4854870,91.4662819637704
3746,1688711,96.26763083000469
3747,13006002,90.64956691714391
3748,24065326,93.41774500343128
3749,2033224,97.237619755363
3750,17097495,93.26475772385633
3751,10423846,96.39598674222647
3752,14711796,93.51649143201703
3753,2098338,94.15241001886517
3754,12589327,93.31229431585577
3755,36934,95.5879282608916
3756,11641258,94.26184993735829
3757,13123665,92.14455188675727
3758,21190892,97.1825040545143
3759,18123155,93.82187806429597
3760,14357462,95.13003592505376
3761,22082514,91.83932747225747
3762,6654202,95.9530528763705
3763,21796834,92.62593226045185
3764,1221511,95.03571896703664
3765,19746480,92.78759572254037
3766,9241147,94.23103068532501
3767,12812370,94.29535075494253
3768,21564694,89.42458583420382
3769,25098068,96.88292211701506
3770,23258724,95.38518626116813
3771,25322605,95.87058679765332
3772,19247235,96.85505000268681
3773,5697556,95.24046027013387
3774,25815620,93.76698774637642
3775,22016391,92.96591490714816
3776,21785426,94.50724557102802
3777,15952447,93.69157367368899
3778,26035905,94.89073570065334
3779,19030149,92.37324863754202
3780,6761985,95.08366079169795
3781,13999916,96.6103266856505
3782,24677926,95.27918235495126
3783,2302803,94.02754239412553
3784,4848500,93.5702660261429
3785,21835625,92.48479829469682
3786,12625113,91.74551626410368
3787,23022191,91.85306233037814
3788,3162817,93.30933271093858
3789,18327630,94.37992881351694
3790,15238184,92.69960595713482
3791,12871310,97.17949749837275
3792,6168331,97.42912427308876
3793,20119649,92.45541180326828
3794,9334086,92.74928036375017
3795,14684699,92.16714000086523
3796,18853435,93.44287953943739
3797,23027958,93.03372455751283
3798,22852435,93.68358150166011
3799,7911571,94.13318576021567
3800,5838858,97.17343142624706
3801,3272552,95.44428028866513
3802,14948249,91.62504067822805
3803,26810987,93.39617787330064
3804,23854159,94.05248435853278
3805,7932792,91.78739090942065
3806,10488505,92.99785205604356
3807,15206253,90.64371702827093
3808,165919,92.49845066268816
3809,18340498,95.58263103393523
3810,20436075,94.14428442708602
3811,27090830,92.91260225428256
3812,9634829,92.02645147448783
3813,19751140,95.75417611387753
3814,24895974,92.11126976746645
3815,24514335,95.54646244654965
3816,2713477,92.62201599383695
3817,4690677,90.97574974899783
3818,13282779,94.10900190349949
3819,9026157,93.2942761230116
3820,2967375,97.17333592116361
3821,7389120,94.3023368367672
3822,2022938,92.87098728711386
3823,9214901,94.36789080645408
3824,2745140,93.21873906789577
3825,6938827,97.02255587359092
3826,7915525,93.43039442013976
3827,5445314,96.66971441813038
3828,21025083,91.79662082505898
3829,19644363,93.27828561507722
3830,20549878,93.53618180602905
3831,21984356,94.21676903366726
3832,9605039,90.65768163768718
3833,15084086,95.1162907501693
3834,246916,92.22675674963746
3835,16701622,94.17466479257922
3836,6416068,91.58147879474403
3837,18997986,92.03314851085881
3838,19261697,97.07007011678141
3839,16031639,93.48415077537862
3840,18776441,91.95057464234833
3841,8459183,93.77472555409052
3842,13913156,93.82098625148257
3843,23749942,97.05529136904086
3844,21605839,93.53688700495358
3845,3793002,91.62172063808343
3846,25026993,90.13897429445083
3847,12469563,92.11292516765003
3848,17097239,95.61876775318093
3849,3292224,94.30492391420657
3850,785978,91.92046132274396
3851,10075145,97.50942763533595
3852,22167066,94.4418650262762
3853,14429513,93.21431561229072
3854,7196367,92.91515307604661
3855,7862762,96.95831404858863
3856,17447168,90.89600474630042
3857,493611,94.05878915597404
3858,25519674,91.18681882424524
3859,18889702,94.36029664155097
3860,26473275,92.53273475712632
3861,13067176,96.34481907366198
3862,13605174,95.59679643696678
3863,15761285,93.53218372000381
3864,8012793,92.48656817398734
3865,25140746,92.89358094770506
3866,14949914,93.1743766361113
3867,3804690,93.5228105451416
3868,26717970,92.7162716574004
3869,24017674,93.77960204327783
3870,13926054,92.92861007466081
3871,1069287,92.68095156521186
3872,19195474,96.87640793996198
3873,23598856,92.63747827362332
3874,3495854,92.62805669773971
3875,4747624,93.02004420480179
3876,24278380,95.88009935756101
3877,14000455,96.22313304348458
3878,14126303,93.9554149916722
3879,3907279,90.55544065128669
3880,20982400,94.72685350688282
3881,25476838,94.83227941801636
3882,13098701,92.63796464757715
3883,16671149,93.17377368061801
3884,10735397,92.92033926159634
3885,19212378,95.58671406407055
3886,10702506,92.51163463775572
3887,2889781,90.93625703055147
3888,2639521,89.10785963545524
3889,3052904,92.72709803549249
3890,20761404,94.55760454472576
3891,16013160,93.56701483913072
3892,3485641,94.69144310872959
3893,17108995,88.92859688175984
3894,14464699,94.26441607379952
3895,11227489,89.516416573603
3896,23980622,94.26420570143833
3897,22143436,91.80979416552758
3898,12202511,96.2366752894066
3899,20154349,94.77524869190549
3900,13082788,96.36919571307551
3901,22585529,95.66881749248105
3902,17879131,96.50583091826215
3903,19829390,93.88125150421178
3904,1762852,92.82846688135086
3905,21439155,92.81611722791897
3906,23232686,92.71539741646129
3907,4464508,96.56333831768228
3908,8437115,88.60961881047474
3909,18566369,90.29208992142841
3910,4308991,91.48166170358982
3911,19717632,94.04008817574447
3912,10157977,94.5324727471004
3913,19099720,95.09547197043936
3914,3469115,94.08709914114301
3915,5825911,94.68562280245082
3916,21198480,94.09816271743986
3917,18768741,92.52108160872757
3918,16288650,93.78743799378144
3919,18634847,89.21076965830733
3920,24327566,96.96091674582316
3921,3121851,92.56361820603036
3922,22944348,93.32644546543447
3923,17463419,93.5692245164611
3924,21817187,93.58262538995068
3925,22923308,93.65448149016802
3926,15492502,96.81624105331731
3927,4615795,96.13436668882555
3928,18734320,94.20809656923922
3929,21035682,93.37322692245607
3930,21512763,95.80436295652244
3931,9563873,89.23831241827175
3932,20763432,92.74219964793507
3933,10056358,93.4796529620125
3934,13318272,92.36432520037678
3935,15523281,92.63776252687914
3936,21596854,94.36311624557689
3937,21999647,92.2466487360882
3938,9029138,93.61727433043417
3939,4824310,92.04770828638034
3940,22581238,93.63463548620865
3941,19763298,89.23806943938034
3942,7967942,93.4906112043348
3943,12325045,93.3410679627428
3944,17617905,93.4134508312579
3945,1737891,93.57255761137336
3946,26390244,91.79440586628904
3947,13761856,92.96376422622636
3948,4766284,93.19221335834555
3949,18023876,94.4016740449381
3950,772362,93.87846088671202
3951,4877884,96.37166907391996
3952,1013648,97.17791786091163
3953,12970522,94.25148407085655
3954,13857312,92.53360732278557
3955,27644,93.21176213187991
3956,26028520,94.20042798566936
3957,4492821,93.14145980836571
3958,9393134,94.43913722204007
3959,3079567,91.96947394524024
3960,21578838,93.36842569573538
3961,6991910,91.98400286603096
3962,5188840,94.19313701611347
3963,5050664,92.66675665274103
3964,311003,95.70433149101471
3965,8031823,92.82214765267055
3966,13615270,91.24019585211875
3967,1655027,93.26705770996287
3968,16156062,92.14083478660439
3969,7870442,92.6250626640706
3970,24586306,96.20743332338198
3971,5014831,92.9753736142056
3972,9106735,92.61958261423237
3973,13680118,96.8859496047599
3974,3624952,93.34869542847535
3975,22962677,93.1257630891997
3976,21447197,91.77069957388846
3977,42882,96.93053151475186
3978,6085932,90.91694626665924
3979,6285844,93.09042619353166
3980,7949480,95.61378048043257
3981,15177997,95.1657639066662
3982,19910705,95.13818836237607
3983,987616,94.48849441661436
3984,4453233,94.26084916902168
3985,23797329,94.32324875065491
3986,17254460,93.41296226628728
3987,25755215,94.08141631030446
3988,25368173,93.11013031163645
3989,14321059,95.50540510696243
3990,6656658,93.76972014038785
3991,23650923,97.18696608429578
3992,8899450,96.29232218195219
3993,22134428,96.48111967732893
3994,23614417,94.29854664088379
3995,17482053,92.6949070609698
3996,15990572,94.01869128557558
3997,17554774,92.97755619972278
3998,3970936,94.7710558159807
3999,16289576,93.03139577774962
4000,16687716,95.63245896790073
4001,12034085,92.51684521426688
4002,8398566,91.32173162085903
4003,4715740,97.20399874616066
4004,21042193,94.36509081008059
4005,16855676,93.76303766584194
4006,14253050,93.11219123600942
4007,24446079,92.01446653422107
4008,883209,94.24991253140486
4009,8200729,96.77665124938248
4010,4068216,95.47219852385912
4011,3895455,94.57769631993224
4012,15287023,93.82128650380915
4013,13577207,90.98390543713623
4014,21901156,93.19989974883939
4015,20420499,93.7173982375573
4016,3782441,93.86112551703012
4017,21935245,94.85721488442017
4018,17793180,95.64621051254271
4019,4183664,94.33475026515362
4020,12188768,93.79014800091858
4021,4276762,92.60421478312308
4022,21737389,93.2713850665004
4023,18012028,94.86394545680326
4024,2104472,92.08948334970313
4025,20194665,93.74201246953804
4026,2613681,94.95889770430097
4027,15392250,93.16637853230948
4028,26416651,93.47930102595451
4029,1063119,93.03407851150091
4030,22531696,90.77119223672527
4031,12897713,92.81475512170864
4032,22657161,92.8595376067318
4033,9248222,94.6602870756876
4034,16541635,95.60364500918881
4035,21592694,92.50736520784778
4036,19737449,97.02960126759847
4037,7620763,92.5650097805514
4038,7224484,93.9439448003548
4039,16065618,92.41283051503004
4040,14670074,93.26752587855444
4041,22321716,92.52980996199693
4042,21311240,93.49555877196744
4043,12464635,94.5006293860156
4044,1053523,91.41386093737168
4045,18142927,92.24446715594749
4046,26232979,92.69281806956167
4047,20623570,93.81063812912753
4048,3474958,93.26585453870184
4049,10170115,95.1625002233807
4050,19059334,91.83093191529197
4051,9738193,91.34380755011945
4052,21884758,93.05493102272459
4053,3463385,96.00365745711183
4054,18076273,97.25090460902798
4055,9059397,96.40353286016042
4056,15192157,96.13512194300034
4057,15552127,88.83494991406008
4058,6796530,91.82028085987332
4059,12776694,94.06436200530544
4060,9411206,93.3901074823438
4061,14472317,94.53335714303304
4062,25625071,96.74449643776305
4063,14005984,92.11445353653927
4064,19875258,89.01522972034321
4065,20205846,91.49883267980114
4066,13150028,91.86813593493426
4067,22187361,93.1253897703642
4068,24203680,91.2934944048727
4069,53630,54.88755812919946
4070,13714949,96.74576352979
4071,7089639,94.4302194952542
4072,20729216,92.51305826929143
4073,20030871,95.18821404457931
4074,15148084,97.03638784335395
4075,17008022,91.5834160611066
4076,23792656,92.57195763323841
4077,2454281,93.70939570385997
4078,11562397,92.3355001481157
4079,4799879,92.08144765332285
4080,20678858,92.93490908010752
4081,24777535,93.05326853635331
4082,3474011,89.71042253621292
4083,7711161,95.81335604267655
4084,6784207,96.34670925622373
4085,397034,92.87748929114727
4086,131154,94.14926050284421
4087,18569422,97.13743022057814
4088,24422039,94.78124694012703
4089,16122082,94.44403443828867
4090,14823526,93.99698655162796
4091,23837898,94.11948368043775
4092,27233273,96.20329343597523
4093,22618396,96.46476323851628
4094,13841569,93.1387121236591
4095,498693,91.78192544555192
4096,26446455,96.99726016534046
4097,237734,93.71325596997936
4098,7002915,94.08217367899229
4099,4706957,97.12872873041186
4100,18566324,96.8719469239009
4101,1167658,96.26423892040877
4102,13763369,92.38026276385939
4103,21608855,96.49762344232671
4104,24311370,94.0534292491506
4105,9230523,94.22189246243964
4106,7328319,96.76447145893681
4107,14556587,92.33379824672292
4108,11604307,92.50464725012563
4109,23031618,95.02780672286302
4110,14615541,96.37527339133328
4111,21041077,97.30086306369417
4112,12495592,91.56470986625727
4113,7815865,87.33173697516247
4114,2223420,93.79026969719112
4115,9954585,90.33732092834394
4116,25067312,93.08320282638229
4117,25311463,93.53216072695594
4118,21798411,93.17220297269807
4119,8553287,94.06801724503468
4120,25585463,93.63593227820274
4121,24184289,92.99176442382586
4122,5481762,95.99252134469732
4123,1885826,93.55721090595092
4124,15039238,93.1657050342888
4125,18892937,95.45075004833824
4126,20256027,90.59562739372285
4127,40039,90.95204892085421
4128,21010714,93.43137100159629
4129,21356842,92.55677455461964
4130,14518552,95.33571305743396
4131,21826705,95.22407664699357
4132,17680909,97.08190304579148
4133,20692159,93.25905502656182
4134,13651250,90.48656718614276
4135,4396142,92.18639028984556
4136,19695639,97.15684735173852
4137,1777421,95.3665291285844
4138,7820423,95.04090733613545
4139,6105742,89.21689758025506
4140,26035069,90.97354495020915
4141,5219488,96.85925270772714
4142,5046422,96.12092371425497
4143,19569514,95.93175513142243
4144,18255124,92.52372905174856
4145,19532027,96.58956033518515
4146,14101449,93.61819701694887
4147,110739,95.88559339503944
4148,17235571,90.82042949504883
4149,7995140,94.57770570228398
4150,16395163,92.14621489650271
4151,4452723,93.24177701295719
4152,17414910,93.11543611440985
4153,24431205,93.53420369413145
4154,11442670,90.89273975068119
4155,7131007,95.97742414911582
4156,19689715,93.24692175190201
4157,14588156,95.84444183523681
4158,17075535,93.87233190108671
4159,20148616,91.36211134465908
4160,16174653,92.79911966753527
4161,16971327,93.94337630929505
4162,9133645,96.39217367565647
4163,9846468,97.22625764372775
4164,9807955,94.12259020802867
4165,22793957,92.79591184000382
4166,80924,93.71923206022737
4167,7988411,95.4035105149534
4168,2255005,93.51314363770771
4169,22983671,92.33799537833035
4170,23789466,97.19606258256245
4171,20996673,92.25583692923031
4172,21186749,96.25566971727947
4173,22339259,96.8115234879739
4174,22187524,91.56224685047353
4175,5094593,94.3037251897655
4176,6540907,92.9993900253796
4177,713572,92.73109217467461
4178,18841599,93.30432210894864
4179,731144,94.0823439449439
4180,21471517,88.52797839586327
4181,25285275,94.01017746948611
4182,25810952,95.60365292568383
4183,13905835,89.57172253546273
4184,15054617,92.14255084909679
4185,26715682,93.3364352842813
4186,21802458,92.9378303337336
4187,11042350,92.92591415394583
4188,4257078,93.49165780915641
4189,19887540,93.83227738721587
4190,13565111,96.56563044223061
4191,14826900,95.30020014625713
4192,19681887,91.89099023674193
4193,4379181,94.36568278599108
4194,21966498,91.2273751993932
4195,15482198,92.15025667544457
4196,160609,96.22712666901387
4197,1291245,95.15602945957049
4198,4517117,94.19562059699315
4199,4957358,93.64778334269748
4200,20933293,92.70910643268127
4201,5093174,94.17773394762196
4202,4075541,94.56149328953992
4203,19810585,92.46347366088547
4204,8101848,95.76332628050237
4205,23626248,96.35145968026805
4206,704793,94.09496756935259
4207,6262645,94.17817180794634
4208,26528935,92.64321987124556
4209,10116440,93.24964681774367
4210,23842721,93.91272346865377
4211,3968405,94.55186358948038
4212,21938049,93.12809155430894
4213,944040,92.44108647273838
4214,1646607,94.21763648943568
4215,21422721,93.82421320119506
4216,4516939,93.16180362515578
4217,26232992,92.76619319753529
4218,21694908,96.54370345286002
4219,7805051,92.60380617208273
4220,21851700,93.66613613539201
4221,18626635,96.89329532014091
4222,6659371,92.65763495731679
4223,6576509,96.7946349004497
4224,6004567,91.74362988151188
4225,8533457,94.94525997576095
4226,7265896,92.51822743813095
4227,12903772,90.87534678862947
4228,6395433,94.26960429613708
4229,843524,94.04361840130548
4230,13982518,95.08206322768378
4231,13859196,95.40022311035663
4232,8654929,92.31055265188499
4233,25134727,93.15177023109919
4234,10035471,96.48232686004175
4235,3790798,93.7813209129622
4236,3636967,92.89926452862446
4237,24821651,95.98374739304731
4238,3933382,93.48635272543332
4239,12953158,91.96021713902783
4240,19923426,93.99253946131458
4241,11254989,92.03685052021896
4242,5549530,93.40143423634177
4243,236671,94.4182586063426
4244,18346926,95.81566366351466
4245,1684076,93.40431828386845
4246,24062588,94.67127949054145
4247,1043046,93.07555007012579
4248,26992139,97.19033854761669
4249,19757672,94.2380733306492
4250,24289926,91.01304114660876
4251,12271309,92.69561094965275
4252,24370001,95.47614606422555
4253,22666952,93.6028021026687
4254,3835132,88.99043413938675
4255,21563121,97.26332819845426
4256,19969420,92.76436002607903
4257,23634371,86.66485338230105
4258,17224136,97.04691450395863
4259,23749032,93.67394347489238
4260,21275075,94.13746295943734
4261,3710436,92.30859103835033
4262,26816303,96.92241520906845
4263,21982995,97.09793461500949
4264,698162,94.8130835459467
4265,9955800,94.23096034202224
4266,13486885,93.85845356179757
4267,15423388,94.16549706209746
4268,4792136,92.40236684273685
4269,18305741,95.58841131464683
4270,19983644,92.98959505170906
4271,15551245,95.7944877997758
4272,14351733,94.28259602984082
4273,23131011,96.27633559489512
4274,8814936,93.77232971333817
4275,17552185,96.50637053898681
4276,11521447,92.83041837363237
4277,20264224,95.59835534940008
4278,16086796,91.54574591380734
4279,8652653,90.76964150509399
4280,6297266,94.29296215986527
4281,2011942,91.46591871830708
4282,23876348,97.09045346412604
4283,19712405,93.24411960900902
4284,21647984,97.30627280046092
4285,6163657,92.16308738651625
4286,430665,92.61684727727533
4287,6999056,91.857391480064
4288,16148973,95.22203294943854
4289,22277909,93.60127332583495
4290,23840852,93.19279249770806
4291,4582785,92.88877269691926
4292,16243823,97.09614918835376
4293,11243953,96.23901918917741
4294,21394554,93.26627692500224
4295,995187,95.84403048238757
4296,2773754,96.92825273851948
4297,21836092,94.17434898738281
4298,15723889,92.82007748776827
4299,6452279,94.46508358924329
4300,15704180,96.58239230290472
4301,249867,95.65567802775759
4302,3533669,93.37817735833055
4303,24182137,92.1019683140958
4304,14359685,93.6981817684356
4305,4483672,91.61032316691504
4306,14094480,86.5756885689243
4307,21263008,94.28997772044829
4308,4077065,92.83757601568428
4309,12454556,93.84381722130418
4310,12781270,94.40627694091874
4311,17285485,93.30231558528757
4312,187979,94.39614989988175
4313,15634851,92.54327439070953
4314,14651787,94.18189443517224
4315,11148631,96.07529175534535
4316,23702317,91.0290904742319
4317,16974,95.29066391718212
4318,12084205,92.6454406051423
4319,12954148,80.02586857696926
4320,23566899,91.63296372857671
4321,24332737,93.11489635167882
4322,5364814,91.95255178847896
4323,26492812,95.4773540517629
4324,15466847,96.55084433112901
4325,6603830,92.98767731936715
4326,21344762,93.2534644904342
4327,18768127,94.03803308818415
4328,6855514,94.02241273476795
4329,8480087,92.21767800616934
4330,11782585,94.89616964222358
4331,19102698,96.52444314021791
4332,22176678,95.9140254055289
4333,20942617,91.85776834684317
4334,21325259,91.10702066948177
4335,24731508,96.96751700660167
4336,11148395,91.23187792827072
4337,4659046,92.87555877658644
4338,13027960,96.37142130514894
4339,1892319,93.08878865911682
4340,23729313,91.69567628515199
4341,13532333,97.26087394237156
4342,1623431,97.02252473235602
4343,22918361,92.29940031665015
4344,25142240,93.41527057951127
4345,24715821,93.35936895459749
4346,263005,93.18268906184143
4347,18693200,94.12389652309042
4348,221618,93.20445335447238
4349,2876032,92.83889506848391
4350,27090237,90.77289321406145
4351,530431,93.6058167949316
4352,4853647,92.7338456657908
4353,5541897,94.17449447683211
4354,21822750,94.37146229381388
4355,16528221,95.96356652110497
4356,26893530,96.97554851258916
4357,26532680,94.15333451589782
4358,7953690,97.39365368600498
4359,14167380,93.87192695948103
4360,3534443,93.03428167011414
4361,17318207,92.76939981329062
4362,19192149,92.99354516916695
4363,21457703,90.05847782691117
4364,2492275,95.46874465160512
4365,4652059,93.99433497921332
4366,13077370,92.79191936185711
4367,25328081,93.65300027056985
4368,1356652,91.75037724569653
4369,21611874,95.74877367504858
4370,7632804,97.41476654534354
4371,22258450,93.79971347936126
4372,5216,93.09889638284399
4373,20287051,93.78506441798626
4374,12932670,92.66283153322382
4375,18503779,94.14927671166866
4376,521806,93.01886410852137
4377,26280881,95.55025035766057
4378,4339690,92.89422456220245
4379,13156351,92.16977528114553
4380,20904683,96.90905188135474
4381,26490318,94.45236030556642
4382,13125552,91.80337916929123
4383,2221852,92.7463172097134
4384,712260,93.08041892366607
4385,21727823,91.57992020410943
4386,441860,96.32692790612009
4387,15355844,92.81381760254163
4388,12936207,95.75837319199375
4389,24714364,88.12805360952149
4390,12138634,92.87873477824678
4391,7363337,92.39813290153707
4392,23387463,93.13071628545711
4393,22764944,93.33098058788438
4394,9786021,91.69559603076303
4395,2141667,94.12867856396808
4396,4532435,97.00484879511085
4397,9275453,93.17174467259994
4398,5661276,95.11610548965105
4399,4386598,94.48076908406587
4400,20744786,96.99464368951696
4401,20811403,92.17227432190748
4402,13417863,92.35380181953562
4403,13708820,90.4545671804983
4404,24034969,94.3470237718231
4405,20548992,92.4559520193206
4406,684991,92.93349480133867
4407,5040847,92.61285947271466
4408,908640,92.55608692615698
4409,18049811,91.12397743922476
4410,22376093,96.54612661210352
4411,13232690,93.9088857724173
4412,13130744,92.69003292052423
4413,11757399,92.5557530299532
4414,20032519,95.43975971788385
4415,22036379,93.90753432079079
4416,4642269,94.2193256406052
4417,6959212,93.3738972384989
4418,4032229,95.4382315595079
4419,11786452,92.47984785566814
4420,14010200,92.89478847969428
4421,24779053,95.53428866511236
4422,18516103,93.86017386317741
4423,24265333,94.9941725384655
4424,4295542,95.62508654209927
4425,1856261,93.7578991721142
4426,24888024,96.34749006910934
4427,22859702,93.01181887367214
4428,8819442,92.66703298687362
4429,15775049,94.22329720024365
4430,18159825,96.59767524775089
4431,21930306,91.845566795631
4432,13666641,91.25467828326498
4433,22737164,92.17682284564695
4434,22689939,96.33387452508924
4435,2396867,93.73108527803568
4436,9679310,87.69391338277339
4437,13926664,96.69078154149415
4438,20664696,96.39636054321528
4439,20459641,94.5790162476729
4440,6274181,93.03941399193684
4441,21811365,91.52484379953137
4442,8033609,91.08875884948765
4443,7839096,89.41594240808203
4444,22706343,92.31723825364946
4445,15966974,94.51239385053441
4446,3768977,96.78875567548634
4447,24831136,92.7824397966142
4448,358283,93.8335542807457
4449,1987949,93.83551966241987
4450,4089915,93.87214912499486
4451,1541129,95.83450600863452
4452,20587133,91.88254990229296
4453,13669161,94.4343056427057
4454,11096801,96.93074817733823
4455,4294640,87.43462287285274
4456,22928216,94.82472313273131
4457,20682422,95.57409184127329
4458,20800988,92.9559117798556
4459,21551617,91.80373355790488
4460,1733157,94.29238046395503
4461,15928774,90.94230885289294
4462,13308276,93.5929879047548
4463,23167654,93.27338552009404
4464,8454886,96.63911583962896
4465,10765607,91.88786949447596
4466,13308629,93.97205072501427
4467,278145,92.0848293008438
4468,26336689,94.50012383166842
4469,24967765,93.7702998480711
4470,21174863,93.96549683480782
4471,18023482,92.49472687030433
4472,7529231,91.29890190239927
4473,21458865,94.46179930475746
4474,141890,95.046169312483
4475,14894267,93.47077912913916
4476,1503618,93.91104625355449
4477,2115611,96.65054567359208
4478,10252921,91.55387858906074
4479,12027205,91.77928876173682
4480,10023629,94.24421184670854
4481,1240530,92.2646790321163
4482,12470877,91.93312322114629
4483,48719,91.53353251224873
4484,45689,83.10220541364436
4485,6933582,94.71081250479925
4486,21711085,92.65961822808545
4487,14282777,93.56395455756358
4488,23439484,95.9780451401551
4489,21110099,92.14018989174872
4490,18266775,95.12609992060543
4491,20069674,93.05774137868384
4492,15665469,97.2683237834649
4493,459929,93.70291174509279
4494,1380326,94.22991489313381
4495,20652600,92.95941648562537
4496,2051013,93.81583876365526
4497,19122371,90.92832020686802
4498,21747719,95.204302017436
4499,11604005,87.2059245641541
4500,24465831,92.8434928129895
4501,4455094,93.39781452237956
4502,5050799,89.11936611673055
4503,5136833,92.18828128267438
4504,525293,94.37524189593896
4505,23374229,93.73741509155583
4506,12377755,89.28047588175328
4507,12252035,91.85582748144898
4508,14817574,93.42562987220018
4509,9590519,93.21718867322575
4510,21963575,86.30588293940642
4511,10567332,93.41490036712734
4512,6403755,93.22636035221615
4513,4129487,93.51034611332038
4514,13840935,92.27312831992555
4515,8845805,92.70462882831858
4516,7713831,94.34467453987256
4517,25114157,97.05962660325419
4518,16367064,96.81750160516441
4519,15188738,92.82630395992095
4520,5697237,93.3557000154753
4521,9199020,92.52948543274262
4522,25620509,92.41435461738614
4523,8274605,91.90196053139245
4524,20437233,93.4754588988316
4525,21340451,93.09625060942506
4526,24476209,95.88892882520602
4527,9086794,92.85622299298392
4528,3562245,93.10618505864937
4529,21138717,91.92372381980469
4530,18006164,95.94739847100787
4531,12086985,92.55639044155528
4532,5734275,94.87738484097757
4533,20016493,93.77051291460364
4534,21022616,93.20370854873713
4535,737075,93.38849832168296
4536,9840280,90.7715879888879
4537,26667741,92.96072775838341
4538,24772376,94.24458021616206
4539,6610511,91.503230747299
4540,19051802,97.10493005728908
4541,22229244,96.77392546814256
4542,6342801,92.38131925618121
4543,2117705,89.8587251679324
4544,4726448,92.36779441233539
4545,15969238,93.69629160184464
4546,13545733,93.44471996531114
4547,26075362,88.06147060827672
4548,26849955,93.21802951838914
4549,19811587,93.38848272195392
4550,23749162,95.78656061821395
4551,3357364,93.46035523271762
4552,613818,88.42045605972982
4553,14995212,89.77093025919663
4554,222054,93.09281057003369
4555,2165107,94.03373291153581
4556,16146144,95.1778713827367
4557,1264920,94.67012447687824
4558,24729293,93.26552260400076
4559,20279691,94.69030161279
4560,6020237,89.51863734590339
4561,25837179,92.63710888529778
4562,18928066,93.35494036515951
4563,7967524,92.05261626815083
4564,11980956,96.504445228972
4565,13137970,94.31567248253394
4566,8568094,94.33105297697416
4567,22482831,90.5044925430173
4568,22159795,91.13018908470247
4569,13959538,97.34594197387652
4570,9959880,96.55422260123144
4571,13099447,88.61886384912462
4572,22007875,94.55693196131182
4573,17267591,94.47335947354813
4574,9692905,95.70845828322167
4575,9351006,93.43199848567622
4576,13447505,93.9390425208551
4577,3334110,91.53595013766164
4578,8479799,91.66676134827372
4579,6929738,92.78663010735352
